cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
