cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
