cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10.563,59.375,0.18,85,4,28,1856,3,1,3,29.713,2265,167.426,1117,0,Excellent
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
20,72.150411,5,76,4,82,851,2,3,1,35.059,1190,127.6,199,1,Bad
29,81.411638,0.56,82,4,33,1856,3,3,3,16.567,2265,270.821,967,0,VeryGood
5,69.257951,0.51,63,4,29,849,2,3,1,8.2,1190,115.888,1145,0,Excellent
5,71.142521,0.56,64,4,56,849,2,3,1,3.376,1190,110.794,718,0,Good
76,70.323065,4.9,36,2,50,1331,2,1,8,19.793,1728,207.244,179,1,Bad
45,66.176471,1.8,86,1,29,408,1,1,5,4.535,1008,175.311,1145,0,Excellent
45,78.855721,2.8,86,2,57,804,2,1,6,17.569,1000,252.407,482,1,Good
5,84.536638,2.9,17,8,37,1856,3,4,3,20.843,1300,265.914,367,1,Good
46,81.094527,5.9,37,2,31,804,2,4,6,33.968,1000,172.904,518,1,Good
16.235,83.674569,5.9,51,4,79,1856,3,1,3,31.67,2265,131.453,351,1,Poor
10,77.437642,2.6,7,4,107,882,2,1,1,15.57,1190,210.583,247,1,Poor
7.23569,71.928879,6.1,58,4,21,1856,3,1,3,21.168,2265,117.259,381,1,Poor
9.2,70,0.25,56,4,61,1856,3,3,3,34.616,2265,363.439,325,1,Poor
10.59,74,0.29,71,2,21,555,1,1,6,29.958,800,167.57,1138,0,Excellent
23.33,81,5.7,86,2,31,1331,2,1,8,48.164,1728,104.752,468,0,Good
14.97,79,0.11,52,2,14,619,1,1,6,85.12,1008,252.479,1106,0,Excellent
15.77,79,3.1,51,2,35,619,1,1,6,34.552,1008,273.244,644,0,VeryGood
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
20.03,68,0.29,44,1,11,289,1,3,4,30.892,-1,316.314,1053,0,VeryGood
9.63,70,3.2,72,4,55,1856,3,3,3,26.898,2265,235.316,359,0,Good
12,62.125341,4.9,65,4,44,1835,3,3,2,3.832,1512,164.857,713,0,VeryGood
14.68,85,0.56,80,4,19,2884,3,1,3,4.066,2457,117.705,725,0,VeryGood
16.54,75,0.25,80,4,41,2884,3,1,3,31.679,2457,347.021,338,1,Poor
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
15.58,76,1.9,28,4,27,851,2,1,1,6.01,1190,141.349,1030,0,VeryGood
15.16,76,2.59,24,4,50,851,2,3,1,16.9,1190,240.905,562,0,Good
18.31,89,2.3,22,2,48,468,1,1,7,19.215,1300,115.043,342,1,Poor
17,66.157462,0.68,74,4,28,851,2,3,1,33.755,1190,112.288,1149,0,Excellent
43,68.656716,2.71,83,1,29,335,1,3,7,43.171,1024,498.628,28.3,1,Bad
