cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
15.37,7,73,17,0,0.25,32,9.718,851,2,34.968,334.638,325,Poor
34.431434,3,84,17,0,2.4,14,17.677,173,1,4.944,363.345,447,Poor
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
16,4,68.507638,13,1,0,65,8.668,851,2,3.24,221.356,455,Good
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
