cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
12,0,68.155112,5,0,0.059,78,0,851,2,18.03,170.58,1076,Excellent
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
