cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
90,88.270677,1.6,74,1,64,665,1,1,5,37.358,1008,269.001,523,1,Poor
16,75.675676,5.1,77,4,38,851,2,2,1,5.575,1190,110.905,667,1,Good
11.3665,70.204741,6,91,4,45,1856,3,3,3,10.137,2265,175.948,511,1,Poor
46,80.34188,3,43,2,62,468,1,3,6,32.353,1300,173.764,531,1,Good
48,75.735294,2.2,79,1,25,408,1,1,5,14.33,1008,232.166,1105,0,Excellent
5,62.016349,4.8,97,4,68,1835,3,3,2,21.476,1512,281.716,170,0,Poor
10,57.438692,2.61,47,4,41,1835,3,1,2,38.569,1512,182.154,590,0,Good
12,86.045259,2.9,51,4,55,1856,3,3,3,34.109,2265,263.413,844,0,VeryGood
14,85.12931,0.059,45,4,37,1856,3,1,3,13.607,2265,270.852,971,0,VeryGood
21,83.457711,5.8,46,2,33,804,2,3,6,17.912,1000,130.006,580,1,Good
13,84.428879,5.8,55,4,62,1856,3,3,3,40.83,2265,143.153,524,1,Good
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
23.04,74,2.5,74,2,21,555,1,1,6,41.743,800,333.824,92.8,1,Bad
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
11.36254,70.505288,4.9,57,4,66,851,2,2,1,18.415,1190,160.503,210,0,Poor
13.27,81,0.51,87,2,19,1331,2,1,8,34.08,1728,134.93,714,0,VeryGood
7.42,77,1.2,30,1,12,335,1,1,7,13.182,1024,252.926,1102,0,Excellent
7.42,77,4.8,36,1,37,335,1,1,7,17.497,1024,201.193,346,0,Good
16.389999,73,2.5,42,4,101,851,2,2,1,26.985,1190,306.915,324,1,Poor
16.02,66,4.5,16,4,36,2884,3,1,3,20.278,2457,164.655,679,0,VeryGood
15,71.32785,4.9,26,4,18,851,2,3,1,3.905,1190,13.416,719,0,VeryGood
9.74,70,0.57,76,4,45,1856,3,1,3,28.57,2265,252.288,718,0,Good
16.110001,69,5,62,4,28,851,2,3,1,22.634,1190,12.672,719,0,VeryGood
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
15,62.125341,5.9,55,4,20,1835,3,3,2,46.911,1512,221.188,807,0,VeryGood
45,73.478261,2.4,57,1,39,460,1,4,6,28.282,1200,165.702,591,0,VeryGood
42,87.430168,5.2,35,2,48,716,1,1,6,9.153,1200,121.749,425,0,Good
12.07,89,1.4,74,4,58,967,2,1,1,6.249,1508,170.757,783,0,Good
47,75.217391,0.62,73,1,26,460,1,2,6,53.869,1200,214.059,1111,0,Excellent
24,67.802585,0,25,4,12,851,2,3,1,6.817,1190,153.818,1150,0,Excellent
18.31,89,2.3,22,2,48,468,1,1,7,19.215,1300,115.043,342,1,Poor
