cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
