cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,89.141675,6.6,48,4,24,967,2,1,1,31.644,1508,188.604,271,1,Poor
5,76.615746,0.1,100,4,43,851,2,3,1,45.215,1190,155.112,716,0,Good
7,68.860165,2.9,70,4,30,851,2,3,1,16.968,1190,110.802,969,0,VeryGood
15,74.148061,5.5,79,4,50,851,2,2,1,13.26,1190,144.702,644,1,Good
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
19,63.487738,0.059,93,4,37,1835,3,3,2,4.317,1512,302.292,904,0,VeryGood
69,73.77451,0.58,79,1,40,408,1,1,5,3.075,1008,254.062,715,0,VeryGood
10,57.438692,2.61,47,4,41,1835,3,1,2,38.569,1512,182.154,590,0,Good
13.5263,84.859914,3.6,91,4,44,1856,3,3,3,44.395,2265,276.969,323,1,Poor
15,78.936056,2.8,70,4,19,1861,3,1,3,17.398,1600,239.415,1048,0,Excellent
9,72.26792,6.5,99,4,109,851,2,3,1,35.909,1190,232.967,215,0,Poor
23,67.726293,6.2,68,4,54,1856,3,3,3,28.243,2265,130.624,353,0,Good
11,73.922902,0,10,4,26,882,2,1,1,2.201,1190,196.635,1187,0,Excellent
18.427963,73.403456,6.2,83,2,47,1331,2,1,8,24.543,1728,138.252,271,1,Poor
35,80,0.25,36,2,21,554,1,1,6,33.327,1000,373.449,86.4,1,Bad
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
18.24,66,2.6,17,4,47,2884,3,3,3,51.222,2457,564.778,210,1,Poor
9.33,66,0,98,4,17,1856,3,1,3,4.2,2265,358.803,1139,0,Excellent
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
11,85.074627,4.8,8,1,46,335,1,3,7,3.56,1024,61.134,519,0,Poor
34.431434,84,2.4,14,1,35,173,1,1,5,4.944,1008,363.345,447,1,Good
22.25,77,5.7,28,8,26,1796,3,1,3,4.432,1300,121.217,534,1,Good
20.15746,86,5.1,31,4,18,1861,3,3,3,35.247,1600,119.273,680,0,VeryGood
20,63.59673,0.5,58,4,11,1835,3,3,2,5.095,1512,17.422,1140,0,Excellent
37,68.588362,0.57,81,4,44,1856,3,1,3,4.3,2265,178.68,714,0,VeryGood
52,88.128492,0,39,2,11,716,1,3,6,4.337,1200,17.997,1149,0,Excellent
15.19,48,0.63,79,4,35,1835,3,1,2,16.205,1512,294.592,682,0,VeryGood
8.91,75,2.9,87,4,39,1856,3,2,3,35.416,2265,184.284,494,1,Good
8.6,0,5.3,50,4,36,1835,3,1,2,2.961,1512,202.353,656,0,VeryGood
6.993798,77,9.8,69,4,62,851,2,3,1,185.085,1190,810.173,110,1,Bad
