cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
9.63,5,70,6,0,3.2,72,6.011,1856,3,26.898,235.316,359,Poor
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
38.530625,3,81,3,0,2.2,59,10.357,460,1,4.04,165.988,695,VeryGood
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
