cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
