cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,67.450059,0.12,98,4,26,851,2,3,1,33.43,1190,161.393,980,0,Excellent
2,75.088132,0.47,74,4,26,851,2,3,1,38.288,1190,113.877,1128,0,Excellent
12,68.155112,0.059,78,4,29,851,2,3,1,18.03,1190,170.58,1076,0,VeryGood
23,72.855464,3.4,50,4,30,851,2,1,1,39.891,1190,119.09,757,0,VeryGood
15,86.260776,5.8,43,4,40,1856,3,4,3,14.264,2265,267.759,704,0,VeryGood
12,86.045259,2.9,51,4,55,1856,3,3,3,34.109,2265,263.413,844,0,VeryGood
46,80.970149,0.63,88,2,59,804,2,1,6,39.113,1000,325.637,540,1,Good
15,70.635776,3.2,58,4,27,1856,3,1,3,35.098,2265,241.066,591,0,Good
17,74.383079,6.1,45,4,86,851,2,1,1,6.127,1190,220.633,227,1,Poor
40,77.61194,3.5,80,1,46,335,1,3,7,17.976,1024,332.663,382,1,Good
22,70.505288,0,50,4,14,851,2,3,1,2.726,1190,114.304,1525,0,Excellent
11.14,66,0,21,4,12,2884,3,3,3,4.173,2457,304.903,1145,0,Excellent
10,77.437642,2.6,7,4,107,882,2,1,1,15.57,1190,210.583,247,1,Poor
23.04,74,2.5,74,2,21,555,1,1,6,41.743,800,333.824,92.8,1,Bad
16.58,86,0.59,34,2,28,464,1,3,6,31.038,999,282.525,810,0,VeryGood
17.84,46,2.8,77,4,27,1835,3,1,2,16.16,1512,359.526,223,1,Poor
9.62,68,1.9,36,4,44,1856,3,3,3,31.411,2265,144.085,646,0,Good
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
12.63,87,3,42,2,42,464,1,1,6,27.667,999,264.016,379,1,Poor
16.02,66,4.5,16,4,36,2884,3,1,3,20.278,2457,164.655,679,0,VeryGood
15.752028,74,2.5,17,4,15,851,2,3,1,21.508,1190,109.955,895,0,VeryGood
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
70,84.477612,0.12,10,1,29,335,1,3,7,16.728,1024,147.734,1004,0,VeryGood
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
8,63.378747,0,67,4,12,1835,3,3,2,4.664,1512,9.223,1145,0,Excellent
35,71.73913,4.5,47,1,32,460,1,1,6,4.133,1200,112.073,476,0,Good
16.54,75,0.25,80,4,41,2884,3,1,3,31.679,2457,347.021,338,1,Poor
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
51,76.304348,2.3,49,1,31,460,1,3,6,21.752,1200,163.089,448,1,Good
39,77.932961,4.8,26,2,47,716,1,3,6,3.98,1200,170.625,522,0,Poor
16.25,87,5.6,28,2,30,468,1,1,7,12.383,1300,222.577,301,1,Poor
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
13.16,45,5.7,47,4,57,1835,3,4,2,21.083,1512,234.569,617,0,Good
