cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,67.450059,0.12,98,4,26,851,2,3,1,33.43,1190,161.393,980,0,Excellent
10,87.900724,0.059,49,4,26,967,2,1,1,14.064,1508,111.289,1130,0,Excellent
75,70.924117,0.58,38,2,40,1331,2,1,8,4.324,1728,155.189,715,0,Good
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
32,69.196093,0,33,2,25,1331,2,1,8,4.462,1728,210.993,1037,0,Excellent
12,84.321121,2.4,77,4,27,1856,3,3,3,10.543,2265,272.231,1037,0,Excellent
15,86.260776,5.8,43,4,40,1856,3,4,3,14.264,2265,267.759,704,0,VeryGood
45,78.855721,2.8,86,2,57,804,2,1,6,17.569,1000,252.407,482,1,Good
5,84.536638,2.9,17,8,37,1856,3,4,3,20.843,1300,265.914,367,1,Good
46,80.970149,0.63,88,2,59,804,2,1,6,39.113,1000,325.637,540,1,Good
42,86.787879,4.4,62,2,30,825,1,3,6,3.832,1200,203.572,253,1,Poor
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
26,77.377049,5.8,78,2,33,915,1,1,8,1.939,1190,166.648,488,0,Good
16.235,83.674569,5.9,51,4,79,1856,3,1,3,31.67,2265,131.453,351,1,Poor
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
32.91,85,2.7,43,2,50,464,1,1,6,64.179,999,423.521,308,1,Poor
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
7.75,77,0.5,45,1,45,335,1,3,7,32.869,1024,243.864,713,0,VeryGood
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
15.7,73,2.25,35,4,69,851,2,1,1,42.519,1190,323.13,267,1,Bad
12.63,87,3,42,2,42,464,1,1,6,27.667,999,264.016,379,1,Poor
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
22.25,77,5.7,28,8,26,1796,3,1,3,4.432,1300,121.217,534,1,Good
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
20.15746,86,5.1,31,4,18,1861,3,3,3,35.247,1600,119.273,680,0,VeryGood
15.05,67,0,62,4,21,851,2,3,1,12.388,1190,11.979,1149,0,Excellent
41,79.050279,0,30,2,45,716,1,4,6,20.156,1200,169.633,669,0,Good
38,80.865922,5.7,24,2,33,716,1,4,6,8.308,1200,179.212,461,1,Poor
14.68,85,0.56,80,4,19,2884,3,1,3,4.066,2457,117.705,725,0,VeryGood
50,75.217391,0.55,65,1,45,460,1,2,6,15.177,1200,242.363,704,0,VeryGood
52,88.128492,0,39,2,11,716,1,3,6,4.337,1200,17.997,1149,0,Excellent
19.97,78,5.9,83,8,38,1796,3,1,3,70.874,1300,186.956,730,0,VeryGood
