cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
13,20,70.474138,13,0,6.1,64,13.222,1856,3,27.989,112.094,357,Bad
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
