cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,67.450059,0.12,98,4,26,851,2,3,1,33.43,1190,161.393,980,0,Excellent
6,72.620447,0.66,61,4,53,851,2,1,1,16.08,1190,110.236,691,0,Good
15.24,67.672414,2.8,96,4,37,1856,3,3,3,3.979,2265,243.49,693,0,VeryGood
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
37,84.357542,2.9,72,2,25,716,2,1,6,34.591,1200,105.703,710,0,VeryGood
14,62.392241,6.1,54,4,52,1856,3,1,3,1.962,2265,114.659,603,0,Good
46,80.970149,0.63,88,2,59,804,2,1,6,39.113,1000,325.637,540,1,Good
29,84.242424,2.4,63,2,21,825,1,3,6,2.521,1200,230.318,218,0,Poor
40,77.61194,3.5,80,1,46,335,1,3,7,17.976,1024,332.663,382,1,Good
16.235,83.674569,5.9,51,4,79,1856,3,1,3,31.67,2265,131.453,351,1,Poor
23,70.474138,6.1,64,4,28,1856,3,1,3,27.989,2265,112.094,357,1,Good
12,74.716553,1.4,15,4,19,882,2,1,1,4.471,1190,107.098,1493,0,Excellent
6.32563,82.333517,5.7,17,4,70,1817,3,1,3,34.893,1890,208.852,292,0,Poor
14.59,72,2.4,65,4,50,1817,3,3,3,156.306,1890,516.019,431,1,Poor
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
16.02,66,4.5,16,4,36,2884,3,1,3,20.278,2457,164.655,679,0,VeryGood
38.530625,81,2.2,59,1,35,460,1,3,4,4.04,1000,165.988,695,0,Good
3,71.044776,0.059,0,1,23,335,1,3,7,4.279,1024,53.274,1148,0,VeryGood
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
33.460825,81,2.56,46,1,47,460,1,3,4,3.325,1000,211.917,460,0,Good
15.432008,72,2.53,82,1,50,335,1,3,7,4.045,1024,361.682,365,0,Good
40.700432,84,2.4,19,1,45,173,1,2,5,19.302,1008,288.038,804,0,Good
17.08508,85,3.5,20,8,33,1796,3,1,3,3.411,1300,125.092,1006,0,VeryGood
15,0.687078,0.4,58,4,18,851,2,3,1,3.854,1190,11.651,718,0,VeryGood
9,72.385429,0.55,73,4,45,851,2,2,1,35.23,1190,116.612,715,0,VeryGood
8,63.378747,0,67,4,12,1835,3,3,2,4.664,1512,9.223,1145,0,Excellent
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
15.9,80,0.53,80,4,12,2884,3,3,3,6.908,2457,119.292,1148,0,Excellent
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
6.8134,77,10,68,4,60,851,2,3,1,210.303,1190,715.896,85.5,1,Bad
