cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
10.75,10,81,11,1,2.7,71,21.681,1860,3,31.768,205.51,346,Poor
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
