cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
10,5,72.150411,34,1,5,76,14.26,851,2,35.059,127.6,199,Bad
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
