cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,71.32785,2.9,64,4,34,851,2,3,1,6.773,1190,227.791,1002,0,VeryGood
16,70.622797,5.8,72,4,95,851,2,1,1,18.98,1190,165.167,95.8,1,Bad
2,70.746269,0,36,1,25,335,1,3,7,4.264,1024,164.385,1124,0,VeryGood
11.3665,70.204741,6,91,4,45,1856,3,3,3,10.137,2265,175.948,511,1,Poor
13,70.689655,5.2,93,4,57,1856,3,1,3,2.46,2265,252.22,380,0,Good
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
12,86.045259,2.9,51,4,55,1856,3,3,3,34.109,2265,263.413,844,0,VeryGood
23,73.913043,2.6,48,4,51,851,2,1,1,22.432,1190,112.189,677,0,Good
32,85.671642,5.3,76,1,31,335,1,2,7,1.808,1024,364.63,265,1,Poor
15.23648,85.344828,5.3,70,4,92,1856,3,3,3,13.513,2265,129.101,400,1,Poor
42,85.671642,2.6,75,1,40,335,1,1,7,33.881,1024,207.51,724,0,VeryGood
23,70.474138,6.1,64,4,28,1856,3,1,3,27.989,2265,112.094,357,1,Good
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
23.33,81,5.7,86,2,31,1331,2,1,8,48.164,1728,104.752,468,0,Good
16.389999,73,2.5,42,4,101,851,2,2,1,26.985,1190,306.915,324,1,Poor
16.02,66,4.5,16,4,36,2884,3,1,3,20.278,2457,164.655,679,0,VeryGood
38.530625,81,2.2,59,1,35,460,1,3,4,4.04,1000,165.988,695,0,Good
40,84.636872,0,41,2,12,716,1,2,6,4.149,1200,150.95,1150,0,Excellent
33.460825,81,2.56,46,1,47,460,1,3,4,3.325,1000,211.917,460,0,Good
18.15,77,2.55,23,8,49,1796,3,3,3,14.021,1300,183.331,530,0,Good
9.63,70,3.2,72,4,55,1856,3,3,3,26.898,2265,235.316,359,0,Good
36,66.864224,0,89,4,28,1856,3,3,3,7.361,2265,128.091,1143,0,Excellent
44,67.834052,0,83,4,12,1856,3,2,3,6.455,2265,201.185,1100,0,Excellent
11,59.564033,4.6,75,4,53,1835,3,3,2,52.12,1512,306.195,185,0,Poor
16,67.564655,0,77,4,28,1856,3,4,3,8.023,2265,227.99,1055,0,Excellent
38,80.865922,5.7,24,2,33,716,1,4,6,8.308,1200,179.212,461,1,Poor
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
39,76.256983,2.5,27,2,24,716,1,1,6,19.468,1200,128.392,596,1,Good
41,82.681564,3.8,20,2,33,716,1,1,6,3.375,1200,231.023,465,1,Good
23.05,85,5.9,45,2,8,464,1,2,6,25.176,999,390.905,51.5,1,Bad
