cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
60,1,66.176471,7,0,1.8,86,4.02,408,1,4.535,175.311,1145,Excellent
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
15.13,9,66,11,1,0.61,20,6.383,2884,3,8.142,271.326,721,Good
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
