cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,67.450059,0.12,98,4,26,851,2,3,1,33.43,1190,161.393,980,0,Excellent
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
5,69.257951,0.51,63,4,29,849,2,3,1,8.2,1190,115.888,1145,0,Excellent
11.3665,70.204741,6,91,4,45,1856,3,3,3,10.137,2265,175.948,511,1,Poor
12,75.107759,0.059,56,4,43,1856,3,1,3,18.06,2265,265.09,794,0,VeryGood
13,74.500588,5.3,47,4,61,851,2,1,1,2.037,1190,121.834,435,0,Good
22,84.859914,3,18,8,122,1856,3,1,3,31.005,1300,153.678,51.8,1,Bad
27,79.228856,5.5,85,2,41,804,2,1,6,13.391,1000,363.847,716,0,VeryGood
19,82.338308,2.9,43,2,19,804,2,1,6,5.055,1000,142.229,717,0,VeryGood
21,83.457711,5.8,46,2,33,804,2,3,6,17.912,1000,130.006,580,1,Good
10,77.437642,2.6,7,4,107,882,2,1,1,15.57,1190,210.583,247,1,Poor
14.59,72,2.4,65,4,50,1817,3,3,3,156.306,1890,516.019,431,1,Poor
14.97,79,0.11,52,2,14,619,1,1,6,85.12,1008,252.479,1106,0,Excellent
7.42,77,1.2,30,1,12,335,1,1,7,13.182,1024,252.926,1102,0,Excellent
7.39,77,0.29,40,1,13,335,1,2,7,30.375,1024,214.379,1106,0,Excellent
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
9.62,68,1.9,36,4,44,1856,3,3,3,31.411,2265,144.085,646,0,Good
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
33.460825,81,2.56,46,1,47,460,1,3,4,3.325,1000,211.917,460,0,Good
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
70,84.477612,0.12,10,1,29,335,1,3,7,16.728,1024,147.734,1004,0,VeryGood
42,70.474138,0.58,75,4,42,1856,3,1,3,5.612,2265,245.847,707,0,VeryGood
15,82.38806,0.53,3,1,49,335,1,3,7,37.438,1024,190.405,682,0,Good
16,62.942779,5.6,63,4,48,1835,3,3,2,35.724,1512,270.775,432,0,Good
14.68,85,0.56,80,4,19,2884,3,1,3,4.066,2457,117.705,725,0,VeryGood
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
15.16,76,2.59,24,4,50,851,2,3,1,16.9,1190,240.905,562,0,Good
6.8134,77,10,68,4,60,851,2,3,1,210.303,1190,715.896,85.5,1,Bad
19.97,78,5.9,83,8,38,1796,3,1,3,70.874,1300,186.956,730,0,VeryGood
9.67,75,5.6,90,4,49,1856,3,3,3,22.49,2265,127.104,645,0,Good
8.6,0,5.3,50,4,36,1835,3,1,2,2.961,1512,202.353,656,0,VeryGood
