cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
5,76.615746,0.1,100,4,43,851,2,3,1,45.215,1190,155.112,716,0,Good
37,69.524369,5.3,69,4,36,1703,2,1,1,19.068,2150,167.242,359,1,Good
25,75.088132,0.24,71,4,49,851,2,1,1,16.503,1190,130.127,719,0,Good
25,72.575431,2.4,86,4,22,1856,3,3,3,15.213,2265,118.1,678,0,VeryGood
5,77.20329,2.9,75,4,34,851,2,2,1,5.603,1190,160.62,1039,0,VeryGood
5,69.257951,0.51,63,4,29,849,2,3,1,8.2,1190,115.888,1145,0,Excellent
5,62.016349,4.8,97,4,68,1835,3,3,2,21.476,1512,281.716,170,0,Poor
4,87.179487,0.12,49,2,31,468,1,3,6,29.407,1300,198.674,1060,0,VeryGood
15,78.936056,2.8,70,4,19,1861,3,1,3,17.398,1600,239.415,1048,0,Excellent
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
13.24,66,2.7,19,4,12,2884,3,2,3,13.04,2457,352.158,953,0,Excellent
34,71.750563,0,84,2,18,1331,2,1,8,2.189,1728,155.554,1519,0,Excellent
32.91,85,2.7,43,2,50,464,1,1,6,64.179,999,423.521,308,1,Poor
15.29,65,0.6,25,4,34,2884,3,3,3,7.098,2457,179.107,574,0,Good
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
9.07,66,0.5,96,4,45,1856,3,1,3,2.691,2265,248.988,708,0,VeryGood
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
15.752028,74,2.5,17,4,15,851,2,3,1,21.508,1190,109.955,895,0,VeryGood
2,82.089552,4.6,8,1,49,335,1,3,7,46.509,1024,240.937,472,0,Poor
5,86.567164,0.5,0,1,45,335,1,3,7,25.512,1024,200.703,680,0,VeryGood
9,67.802585,0.45,23,4,24,851,2,3,1,56.732,1190,271.831,1096,0,Excellent
34.431434,84,2.4,14,1,35,173,1,1,5,4.944,1008,363.345,447,1,Good
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
70,84.477612,0.12,10,1,29,335,1,3,7,16.728,1024,147.734,1004,0,VeryGood
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
11,59.564033,4.6,75,4,53,1835,3,3,2,52.12,1512,306.195,185,0,Poor
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
14.68,85,0.56,80,4,19,2884,3,1,3,4.066,2457,117.705,725,0,VeryGood
10,66.392479,0.59,66,4,30,851,2,3,1,34.479,1190,161.99,712,1,Good
7.178558,77,10,73,4,135,851,2,3,1,141.143,1190,719.13,110,0,Bad
13.16,45,5.7,47,4,57,1835,3,4,2,21.083,1512,234.569,617,0,Good
