cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
9.67,5,75,10,0,5.6,90,9.009,1856,3,22.49,127.104,645,Good
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
