cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
13,8,84.428879,12,1,5.8,55,8.513,1856,3,40.83,143.153,524,Good
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
