cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
10,0,71.32785,5,0,0.29,64,0,851,2,6.773,227.791,1002,Excellent
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
34.630876,2,87,13,0,4.8,22,14.023,173,1,4.62,289.779,326,Good
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
15.993798,7,77,64,1,5.2,69,43.022,851,2,185.085,810.173,110,Bad
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
