cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
38.399244,3,70,25,1,0.35,12,19.511,173,1,28.664,455.003,332,Poor
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
8,1,66.392479,7,0,0.59,66,4.001,851,2,34.479,161.99,712,VeryGood
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
