cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
21,2,83.457711,10,0,5.8,46,9.025,804,2,17.912,130.006,580,VeryGood
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
24,0,67.802585,4,0,0,25,0,851,2,6.817,13.818,1150,Excellent
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
11,5,67.510776,25,1,4.9,85,18.022,1856,3,32.302,335.64,296,Poor
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
35,8,71.73913,14,0,4.5,47,17.926,460,1,4.133,112.073,476,Good
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
