cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
12,4,58.038147,21,0,2.4,44,6.029,1835,3,3.244,236.294,498,Good
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
13.95,2,70,10,0,0.61,78,4.997,888,2,37.396,656.335,701,VeryGood
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
