cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,84.216867,0.24,52,4,48,830,2,2,1,34.351,1400,170.84,906,0,VeryGood
11.3665,70.204741,6,91,4,45,1856,3,3,3,10.137,2265,175.948,511,1,Poor
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
19,63.487738,0.059,93,4,37,1835,3,3,2,4.317,1512,302.292,904,0,VeryGood
40,84.661654,0.68,76,1,26,665,1,1,5,29.158,1008,246.928,1088,0,Excellent
45,66.176471,1.8,86,1,29,408,1,1,5,4.535,1008,175.311,1145,0,Excellent
5,69.682726,3.1,94,4,25,851,2,1,1,6.494,1190,166.346,825,0,VeryGood
13.5263,84.859914,3.6,91,4,44,1856,3,3,3,44.395,2265,276.969,323,1,Poor
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
5,84.536638,2.9,17,8,37,1856,3,4,3,20.843,1300,265.914,367,1,Good
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
9,72.26792,6.5,99,4,109,851,2,3,1,35.909,1190,232.967,215,0,Poor
15,87.715517,0.55,39,4,23,1856,3,3,3,18.724,2265,135.693,1480,0,Excellent
9.2,70,0.25,56,4,61,1856,3,3,3,34.616,2265,363.439,325,1,Poor
16,71.174569,2.64,60,4,39,1856,3,1,3,28.936,2265,303.135,421,1,Good
10,73.325499,5.7,24,4,95,851,2,3,1,31.68,1190,122.706,331,0,Poor
23.33,81,5.7,86,2,31,1331,2,1,8,48.164,1728,104.752,468,0,Good
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
14.97,79,0.11,52,2,14,619,1,1,6,85.12,1008,252.479,1106,0,Excellent
16.02,66,4.5,16,4,36,2884,3,1,3,20.278,2457,164.655,679,0,VeryGood
15,71.32785,4.9,26,4,18,851,2,3,1,3.905,1190,13.416,719,0,VeryGood
42.105555,84,4.6,17,1,25,173,1,1,5,5.491,1008,329.515,483,1,Good
26.041424,86,2.5,28,4,62,1861,3,1,3,37.055,1600,339.041,318,1,Poor
10,66.509988,5.3,76,4,45,851,2,1,1,16.912,1190,175.507,387,1,Good
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
12,65.3349,0.65,70,4,39,851,2,3,1,18.858,1190,167.957,640,1,Good
38,81.284916,5.5,23,2,46,716,1,2,6,3.059,1200,218.718,186,1,Poor
47,75.217391,0.62,73,1,26,460,1,2,6,53.869,1200,214.059,1111,0,Excellent
19.97,78,5.9,83,8,38,1796,3,1,3,70.874,1300,186.956,730,0,VeryGood
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
