cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
9,2,75.510204,37,1,6.3,14,21.019,882,2,37.57,245.555,129,Bad
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
43,9,71.940299,26,0,4.6,100,23.884,335,1,58.503,138.498,379,Poor
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
