cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
15,4,80,16,1,5.5,36,17.014,554,1,33.327,373.449,86.4,Bad
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
12.07,0,89,9,0,1.4,74,0,967,2,6.249,170.757,783,Excellent
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
8.91,4,75,10,1,2.9,87,16.039,1856,3,35.416,184.284,494,Bad
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
8.942059,2,72,12,0,2.6,52,6.495,851,2,4.071,162.248,857,VeryGood
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
