cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
67,0,89.595376,6,0,0.18,66,0,173,1,17.811,237.844,1212,Excellent
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
35.432008,2,72,11,0,5.3,82,10.028,335,1,4.045,361.682,365,Good
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
50,1,75.217391,10,0,0.55,65,9.024,460,1,15.177,242.363,704,VeryGood
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
10.481118,0,72,7,0,0,57,0,851,2,1.735,386.133,1462,Excellent
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
