cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,79.638554,3.6,55,4,78,830,2,4,1,29.917,1400,217.366,233,0,Poor
25,85.542169,6.2,49,4,56,830,2,3,1,24.609,1400,112.802,303,0,Poor
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
16,75.675676,5.1,77,4,38,851,2,2,1,5.575,1190,110.905,667,1,Good
48,75.735294,2.2,79,1,25,408,1,1,5,14.33,1008,232.166,1105,0,Excellent
76,70.323065,4.9,36,2,50,1331,2,1,8,19.793,1728,207.244,179,1,Bad
15,84.375,3,19,8,46,1856,3,3,3,3.751,1300,118.992,348,1,Good
10,75.675676,2,49,4,42,851,2,1,1,3.203,1190,167.001,806,0,VeryGood
12,75.107759,0.059,56,4,43,1856,3,1,3,18.06,2265,265.09,794,0,VeryGood
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
60,89.017341,5.5,70,1,84,173,1,1,5,30.397,1008,266.224,191,0,Poor
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
18.24,66,2.6,17,4,47,2884,3,3,3,51.222,2457,564.778,210,1,Poor
7.75,77,0.5,45,1,45,335,1,3,7,32.869,1024,243.864,713,0,VeryGood
9.22,66,3.8,94,4,40,1856,3,1,3,30.855,2265,171.803,260,1,Poor
7.42,77,1.2,30,1,12,335,1,1,7,13.182,1024,252.926,1102,0,Excellent
15.77,79,3.1,51,2,35,619,1,1,6,34.552,1008,273.244,644,0,VeryGood
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
9.62,68,1.9,36,4,44,1856,3,3,3,31.411,2265,144.085,646,0,Good
32.966236,81,5.5,55,1,52,460,1,3,4,8.668,1000,161.023,514,1,Poor
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
40,84.636872,0,41,2,12,716,1,2,6,4.149,1200,150.95,1150,0,Excellent
36,66.864224,0,89,4,28,1856,3,3,3,7.361,2265,128.091,1143,0,Excellent
15,62.125341,5.9,55,4,20,1835,3,3,2,46.911,1512,221.188,807,0,VeryGood
19.92,57,2.8,90,4,16,1856,3,3,3,8.161,2265,264.138,890,0,VeryGood
46,79.130435,2.7,63,1,42,460,1,1,6,15.788,1200,259.148,777,0,VeryGood
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
52,88.128492,0,39,2,11,716,1,3,6,4.337,1200,17.997,1149,0,Excellent
15.58,76,1.9,28,4,27,851,2,1,1,6.01,1190,141.349,1030,0,VeryGood
14.15,81,2.71,72,4,44,1860,3,1,3,37.978,1600,252.467,488,0,Good
11.41,78,5.34,39,2,22,694,2,1,1,207.349,1200,116.674,385,1,Good
9.67,75,5.6,90,4,49,1856,3,3,3,22.49,2265,127.104,645,0,Good
