cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
43.04,3,74,23,1,6.5,74,26.062,555,1,41.743,333.824,92.8,Bad
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
53,0,71.044776,4,0,0.059,0,0,335,1,4.279,53.274,1148,Excellent
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
48,6,77.826087,11,0,0.56,60,11.035,460,1,31.385,219.09,711,Good
38,1,73.043478,6,0,2.4,54,10.027,460,1,4.311,111.363,683,VeryGood
9.020662,14,72,26,1,5.1,54,20.552,851,2,9.08,164.866,262,Bad
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
