cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
90,88.270677,1.6,74,1,64,665,1,1,5,37.358,1008,269.001,523,1,Poor
5,63.978202,0.62,91,4,39,1835,3,3,2,4.539,1512,267.852,676,1,Good
8.2536,85.237069,2.8,84,4,68,1856,3,2,3,30.777,2265,309.94,386,1,Poor
89,81.954887,4.9,83,1,73,665,1,1,5,33.086,1008,215.166,335,1,Poor
76,70.323065,4.9,36,2,50,1331,2,1,8,19.793,1728,207.244,179,1,Bad
80,84.06015,5.8,72,1,64,665,1,1,5,39.009,1008,254.544,112,1,Bad
10,75.675676,2,49,4,42,851,2,1,1,3.203,1190,167.001,806,0,VeryGood
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
8,83.135776,0.29,18,8,19,1856,3,1,3,36.444,1300,221.287,1508,0,Excellent
14,62.392241,6.1,54,4,52,1856,3,1,3,1.962,2265,114.659,603,0,Good
5,84.536638,2.9,17,8,37,1856,3,4,3,20.843,1300,265.914,367,1,Good
15,70.635776,3.2,58,4,27,1856,3,1,3,35.098,2265,241.066,591,0,Good
15,87.715517,0.55,39,4,23,1856,3,3,3,18.724,2265,135.693,1480,0,Excellent
24,79.850746,2.5,40,2,25,804,2,1,6,45.09,1000,199.119,457,1,Good
10.253984,80.064481,2.58,71,4,29,1861,3,1,3,3.075,1600,225.966,423,1,Poor
23,70.474138,6.1,64,4,28,1856,3,1,3,27.989,2265,112.094,357,1,Good
20.72,85,2.5,42,2,71,464,1,3,6,19.972,999,359.832,337,1,Poor
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
13.27,81,0.51,87,2,19,1331,2,1,8,34.08,1728,134.93,714,0,VeryGood
9.33,66,0,98,4,17,1856,3,1,3,4.2,2265,358.803,1139,0,Excellent
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
2,82.089552,4.6,8,1,49,335,1,3,7,46.509,1024,240.937,472,0,Poor
9,67.802585,0.45,23,4,24,851,2,3,1,56.732,1190,271.831,1096,0,Excellent
39,81.005587,5.1,43,2,42,716,1,3,6,80.361,1200,283.44,371,0,Good
44,67.834052,0,83,4,12,1856,3,2,3,6.455,2265,201.185,1100,0,Excellent
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
16.110001,69,5,62,4,28,851,2,3,1,22.634,1190,12.672,719,0,VeryGood
38,83.379888,2.9,45,2,82,716,1,3,6,4.27,1200,16.769,241,1,Bad
72,79.347826,5.1,52,1,45,460,1,3,6,7.727,1200,109.821,708,0,VeryGood
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
13,56.573276,0.62,88,4,59,1856,3,1,3,39.156,2265,174.855,687,0,VeryGood
