cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
6,72.620447,0.66,61,4,53,851,2,1,1,16.08,1190,110.236,691,0,Good
11.253,72.855464,5.5,68,4,92,851,2,3,1,38.398,1190,165.844,234,0,Poor
10.563,59.375,0.18,85,4,28,1856,3,1,3,29.713,2265,167.426,1117,0,Excellent
7,68.860165,2.9,70,4,30,851,2,3,1,16.968,1190,110.802,969,0,VeryGood
24,84.213362,0.55,79,4,74,1856,3,3,3,18.881,2265,274.519,666,1,Good
29,81.411638,0.56,82,4,33,1856,3,3,3,16.567,2265,270.821,967,0,VeryGood
81,75,5.5,81,1,62,408,1,1,5,31.13,1008,291.909,78,1,Bad
37,84.357542,2.9,72,2,25,716,2,1,6,34.591,1200,105.703,710,0,VeryGood
10,75.675676,2,49,4,42,851,2,1,1,3.203,1190,167.001,806,0,VeryGood
11,85.506466,2.8,39,4,45,1856,3,1,3,18.559,2265,252.649,770,0,VeryGood
46,81.094527,5.9,37,2,31,804,2,4,6,33.968,1000,172.904,518,1,Good
26,77.377049,5.8,78,2,33,915,1,1,8,1.939,1190,166.648,488,0,Good
10,77.437642,2.6,7,4,107,882,2,1,1,15.57,1190,210.583,247,1,Poor
34,71.750563,0,84,2,18,1331,2,1,8,2.189,1728,155.554,1519,0,Excellent
12,74.716553,1.4,15,4,19,882,2,1,1,4.471,1190,107.098,1493,0,Excellent
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
11,73.922902,0,10,4,26,882,2,1,1,2.201,1190,196.635,1187,0,Excellent
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
32.26,81,0.25,90,2,56,1331,2,2,8,25.455,1728,257.979,332,1,Poor
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
38.530625,81,2.2,59,1,35,460,1,3,4,4.04,1000,165.988,695,0,Good
32.966236,81,5.5,55,1,52,460,1,3,4,8.668,1000,161.023,514,1,Poor
24.080513,84,3.8,70,1,54,665,1,1,5,6.286,1008,302.254,293,0,Poor
11,85.074627,4.8,8,1,46,335,1,3,7,3.56,1024,61.134,519,0,Poor
3,71.044776,0.059,0,1,23,335,1,3,7,4.279,1024,53.274,1148,0,VeryGood
18.15,77,2.55,23,8,49,1796,3,3,3,14.021,1300,183.331,530,0,Good
39.361772,81,5.3,62,1,45,460,1,3,4,8.043,1000,110.737,599,0,Good
11,59.564033,4.6,75,4,53,1835,3,3,2,52.12,1512,306.195,185,0,Poor
42,87.430168,5.2,35,2,48,716,1,1,6,9.153,1200,121.749,425,0,Good
10,82.26257,3.5,32,2,11,716,1,4,6,31.478,1200,126.64,643,0,VeryGood
16,68.507638,0,65,4,35,851,2,1,1,3.24,1190,221.356,455,0,Good
27.73,88,0.54,19,2,10,468,1,1,6,18.165,1300,170.133,1565,0,Excellent
