cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,67.450059,0.12,98,4,26,851,2,3,1,33.43,1190,161.393,980,0,Excellent
5,76.615746,0.1,100,4,43,851,2,3,1,45.215,1190,155.112,716,0,Good
75,70.924117,0.58,38,2,40,1331,2,1,8,4.324,1728,155.189,715,0,Good
10,71.32785,2.9,64,4,34,851,2,3,1,6.773,1190,227.791,1002,0,VeryGood
2,70.746269,0,36,1,25,335,1,3,7,4.264,1024,164.385,1124,0,VeryGood
25,72.575431,2.4,86,4,22,1856,3,3,3,15.213,2265,118.1,678,0,VeryGood
5,69.257951,0.51,63,4,29,849,2,3,1,8.2,1190,115.888,1145,0,Excellent
69,73.77451,0.58,79,1,40,408,1,1,5,3.075,1008,254.062,715,0,VeryGood
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
18,58.038147,2.4,44,4,23,1835,3,3,2,3.244,1512,236.294,498,1,Good
12,73.678026,7.6,49,4,18,851,2,3,1,33.744,1190,225.237,194,1,Poor
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
13.27,81,0.51,87,2,19,1331,2,1,8,34.08,1728,134.93,714,0,VeryGood
7.39,77,0.29,40,1,13,335,1,2,7,30.375,1024,214.379,1106,0,Excellent
9.61,74,2.6,43,4,51,1856,3,3,3,31.8,2265,372.754,324,0,Poor
16.389999,73,2.5,42,4,101,851,2,2,1,26.985,1190,306.915,324,1,Poor
9.62,68,1.9,36,4,44,1856,3,3,3,31.411,2265,144.085,646,0,Good
20.5,77,2.3,26,8,24,1796,3,1,3,16.607,1300,177.295,521,0,Good
40,84.636872,0,41,2,12,716,1,2,6,4.149,1200,150.95,1150,0,Excellent
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
15.05,67,0,62,4,21,851,2,3,1,12.388,1190,11.979,1149,0,Excellent
15,82.38806,0.53,3,1,49,335,1,3,7,37.438,1024,190.405,682,0,Good
38,80.865922,5.7,24,2,33,716,1,4,6,8.308,1200,179.212,461,1,Poor
9,67.920094,0.059,64,4,30,851,2,1,1,17.975,1190,224.849,1068,0,VeryGood
39,76.256983,2.5,27,2,24,716,1,1,6,19.468,1200,128.392,596,1,Good
41,82.681564,3.8,20,2,33,716,1,1,6,3.375,1200,231.023,465,1,Good
50,75.217391,0.55,65,1,45,460,1,2,6,15.177,1200,242.363,704,0,VeryGood
15.58,76,1.9,28,4,27,851,2,1,1,6.01,1190,141.349,1030,0,VeryGood
7.178558,77,10,73,4,135,851,2,3,1,141.143,1190,719.13,110,0,Bad
62,78.431373,0.57,83,1,49,408,1,1,5,4.281,1008,163.618,696,0,Good
23.05,85,5.9,45,2,8,464,1,2,6,25.176,999,390.905,51.5,1,Bad
