cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
12,11,76.615746,11,0,0.1,100,7.186,851,2,45.215,155.112,716,Good
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
8,1,67.802585,8,0,0.059,40,4.01,851,2,35.882,175.541,663,VeryGood
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
32.63,3,87,11,0,3,42,9.351,464,1,27.667,264.016,379,Good
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
27.42,0,77,5,0,1.2,30,0,335,1,13.182,252.926,1102,Excellent
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
10,7,66.509988,11,1,5.3,76,9.576,851,2,16.912,175.507,387,Good
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
19,18,67.726293,13,1,6.2,68,9.563,1856,3,28.243,130.624,353,Poor
