cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
5,76.615746,0.1,100,4,43,851,2,3,1,45.215,1190,155.112,716,0,Good
20,68.069121,0.24,41,2,25,1331,2,1,8,4.395,1728,155.979,1142,0,Excellent
9.5236,61.907328,4.6,82,4,40,1856,3,3,3,15.145,2265,176.849,186,1,Poor
90,88.270677,1.6,74,1,64,665,1,1,5,37.358,1008,269.001,523,1,Poor
5,77.20329,2.9,75,4,34,851,2,2,1,5.603,1190,160.62,1039,0,VeryGood
4,87.179487,0.12,49,2,31,468,1,3,6,29.407,1300,198.674,1060,0,VeryGood
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
7.236589,50.027248,5.8,39,4,75,1835,3,3,2,2.271,1512,226.342,318,0,Poor
45,78.855721,2.8,86,2,57,804,2,1,6,17.569,1000,252.407,482,1,Good
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
19,79.365932,3.19,72,4,25,1861,3,1,3,2.523,1600,219.961,600,1,Good
40,77.61194,3.5,80,1,46,335,1,3,7,17.976,1024,332.663,382,1,Good
37,88.059701,2.4,53,2,31,804,2,1,6,16.92,1000,156,798,0,VeryGood
21,83.457711,5.8,46,2,33,804,2,3,6,17.912,1000,130.006,580,1,Good
16.235,83.674569,5.9,51,4,79,1856,3,1,3,31.67,2265,131.453,351,1,Poor
23.47896,72.952667,6.6,84,2,50,1331,2,1,8,26.866,1728,207.004,210,1,Poor
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
16,71.174569,2.64,60,4,39,1856,3,1,3,28.936,2265,303.135,421,1,Good
15.29,65,0.6,25,4,34,2884,3,3,3,7.098,2457,179.107,574,0,Good
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
35,80,0.25,36,2,21,554,1,1,6,33.327,1000,373.449,86.4,1,Bad
23.92,86,2.83,36,2,41,464,1,3,6,4.609,999,269.956,619,0,Good
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
5,86.567164,0.5,0,1,45,335,1,3,7,25.512,1024,200.703,680,0,VeryGood
10,64.277321,0,26,4,22,851,2,3,1,4.618,1190,15.396,1149,0,Excellent
34.431434,84,2.4,14,1,35,173,1,1,5,4.944,1008,363.345,447,1,Good
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
20,63.59673,0.5,58,4,11,1835,3,3,2,5.095,1512,17.422,1140,0,Excellent
72,79.347826,5.1,52,1,45,460,1,3,6,7.727,1200,109.821,708,0,VeryGood
24,67.802585,0,25,4,12,851,2,3,1,6.817,1190,153.818,1150,0,Excellent
