cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
5,69.212691,0,55,4,28,851,2,2,1,4.888,1190,169.339,1088,0,Excellent
10,87.900724,0.059,49,4,26,967,2,1,1,14.064,1508,111.289,1130,0,Excellent
19,63.487738,0.059,93,4,37,1835,3,3,2,4.317,1512,302.292,904,0,VeryGood
4,87.179487,0.12,49,2,31,468,1,3,6,29.407,1300,198.674,1060,0,VeryGood
46,77.860697,0.57,84,2,27,804,2,1,6,18.813,1000,274.31,655,0,VeryGood
7.236589,50.027248,5.8,39,4,75,1835,3,3,2,2.271,1512,226.342,318,0,Poor
8,83.135776,0.29,18,8,19,1856,3,1,3,36.444,1300,221.287,1508,0,Excellent
11,83.189655,2.3,19,8,42,1856,3,2,3,30.599,1300,169.523,65.7,1,Bad
5,84.536638,2.9,17,8,37,1856,3,4,3,20.843,1300,265.914,367,1,Good
14,85.12931,0.059,45,4,37,1856,3,1,3,13.607,2265,270.852,971,0,VeryGood
16.235,83.674569,5.9,51,4,79,1856,3,1,3,31.67,2265,131.453,351,1,Poor
23,70.474138,6.1,64,4,28,1856,3,1,3,27.989,2265,112.094,357,1,Good
29,72.952667,0.12,82,2,22,1331,2,3,8,28.338,1728,107.071,1329,0,Excellent
23,67.726293,6.2,68,4,54,1856,3,3,3,28.243,2265,130.624,353,0,Good
18.427963,73.403456,6.2,83,2,47,1331,2,1,8,24.543,1728,138.252,271,1,Poor
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
32.26,81,0.25,90,2,56,1331,2,2,8,25.455,1728,257.979,332,1,Poor
15.7,73,2.25,35,4,69,851,2,1,1,42.519,1190,323.13,267,1,Bad
11,85.074627,4.8,8,1,46,335,1,3,7,3.56,1024,61.134,519,0,Poor
20.03,68,0.29,44,1,11,289,1,3,4,30.892,-1,316.314,1053,0,VeryGood
44,67.834052,0,83,4,12,1856,3,2,3,6.455,2265,201.185,1100,0,Excellent
12,62.125341,4.9,65,4,44,1835,3,3,2,3.832,1512,164.857,713,0,VeryGood
15.36,68,4.9,61,4,26,851,2,3,1,22.544,1190,232.009,448,1,Good
11,59.564033,4.6,75,4,53,1835,3,3,2,52.12,1512,306.195,185,0,Poor
25.3654,67.887931,5.2,80,4,59,1856,3,1,3,16.656,2265,317.769,331,1,Poor
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
46,79.130435,2.7,63,1,42,460,1,1,6,15.788,1200,259.148,777,0,VeryGood
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
10,66.392479,0.59,66,4,30,851,2,3,1,34.479,1190,161.99,712,1,Good
15.16,76,2.59,24,4,50,851,2,3,1,16.9,1190,240.905,562,0,Good
11.41,78,5.34,39,2,22,694,2,1,1,207.349,1200,116.674,385,1,Good
6.993798,77,9.8,69,4,62,851,2,3,1,185.085,1190,810.173,110,1,Bad
