cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
13,8,70.689655,17,1,5.2,93,17.013,1856,3,2.46,252.22,380,Poor
12,1,69.196093,6,0,0,33,8.003,1331,2,4.462,210.993,1037,Excellent
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
23,2,72.855464,11,0,3.4,50,5.004,851,2,39.891,119.09,757,VeryGood
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
15,4,56.893733,12,0,2.2,41,6.774,1835,3,16.568,208.907,651,Good
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
