cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,2,67.450059,12,0,0.12,98,4.996,851,2,33.43,161.393,980,VeryGood
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
13,2,84.536638,14,1,2.9,17,45.185,1856,3,20.843,265.914,367,Bad
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
10,3,84.375,22,0,3,19,15.42,1856,3,3.751,118.992,348,Good
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
10,9,83.674569,13,1,5.9,51,8.77,1856,3,31.67,131.453,351,Good
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
36.09,2,87,47,1,5,32,26.836,468,1,5.355,209.156,371,Poor
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
19.92,4,57,12,0,2.8,90,9.768,1856,3,8.161,264.138,890,VeryGood
12,9,65.3349,11,1,0.65,70,6.629,851,2,18.858,167.957,640,Good
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
9.864225,16,75,24,1,6.5,61,14.54,851,2,5.261,761.115,328,Bad
