cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
13.2564,1,59.375,6,0,0.18,85,4.017,1856,3,29.713,167.426,1117,Excellent
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
11,7,71.713362,9,0,4.8,88,7.868,1856,3,6.236,233.345,381,Good
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
13,2,86.260776,18,0,0.58,43,4.009,1856,3,14.264,267.759,704,VeryGood
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
8.088307,13,79,34,1,5.8,79,25.014,851,2,114.57,572.737,276,Bad
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
