cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
26,4,70.323065,27,1,4.9,36,20.268,1331,2,19.793,207.244,179,Bad
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
8,3,63.978202,10,0,0.62,91,5.689,1835,3,4.539,267.852,676,Good
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
39,2,84.242424,6,1,2.4,63,15.032,825,1,2.521,230.318,218,Poor
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
9.2,8,70,18,0,2.5,56,10.14,1856,3,34.616,363.439,325,Poor
23.33,3,81,13,0,0.079,86,17.023,1331,2,48.164,104.752,468,Good
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
14.74,5,70,7,0,2.4,76,7.413,888,2,29.295,178.587,585,Good
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
15.36,5,68,25,1,4.9,61,12.75,851,2,22.544,232.009,448,Poor
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
30,6,74.029851,15,0,5.3,2,20.084,335,1,22.809,230.479,293,Good
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
45,11,73.478261,18,0,2.4,57,17.956,460,1,28.282,165.702,591,Good
9.867289,0,77,4,0,0.29,66,0,851,2,43.169,379.25,1478,Excellent
7.222039,13,79,40,1,6.6,77,22.176,851,2,89.771,570.959,235,Bad
