cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
15,3,75.675676,11,1,5.1,77,6.008,851,2,5.575,110.905,167,Poor
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
15,3,75.323149,7,0,3.3,76,6.671,851,2,38.327,123.878,817,VeryGood
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
35,4,80.34188,20,0,3,43,13.976,468,1,32.353,173.764,531,Good
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
46,5,77.377049,7,1,5.8,78,9.755,915,1,1.939,166.648,488,Good
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
10.5,2,77,11,0,2.3,26,11.529,1796,3,16.607,177.295,521,Good
16,10,62.942779,19,1,5.6,63,10.023,1835,3,35.724,270.775,432,Poor
11,3,59.564033,14,1,4.6,75,12.009,1835,3,52.12,306.195,185,Poor
7,0,66.157462,5,0,0.68,74,0,851,2,33.755,112.288,1149,Excellent
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
8.437205,2,72,7,0,2.55,65,6.494,851,2,3.22,165.12,722,VeryGood
6.887749,12,79,35,0,8,78,13.506,851,2,80.091,517.846,274,Poor
