cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
15,1,69.682726,7,0,0.57,75,4.003,851,2,40.988,131.295,717,VeryGood
80,3,84.06015,21,1,5.8,72,28.056,665,1,39.009,254.544,112,Bad
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
64,0,75.735294,5,0,2.2,79,0,408,1,14.33,232.166,1105,Excellent
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
17,7,88.059701,12,1,2.4,53,15.039,804,2,16.92,156,798,Good
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
23,0,71.750563,4,0,0,84,0,1331,2,2.189,155.554,1519,Excellent
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
52,1,88.128492,3,0,0,39,5.015,716,1,4.337,17.997,1149,VeryGood
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
38,4,81.284916,15,1,5.5,23,20.381,716,1,3.059,218.718,186,Poor
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
10.481118,13,74,26,0,5.9,55,12.704,851,2,5.363,164.863,258,Bad
41,7,84.357542,22,0,2.9,42,24.621,716,1,4.125,12.841,240,Poor
