cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
16,0,82.462687,6,0,0.059,87,0,804,2,36.435,291.787,1173,Excellent
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
27,11,74.383079,14,1,6.1,45,8.643,851,2,6.127,220.633,227,Poor
8,12,74.500588,22,1,5.3,47,12.642,851,2,2.037,121.834,435,Poor
9,6,84.859914,16,0,3.6,91,9.849,1856,3,44.395,276.969,323,Good
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
13.5,4,70,7,0,1.7,80,6.262,888,2,174.859,277.478,1136,VeryGood
46.58,2,86,6,0,0.59,34,6.532,464,1,31.038,282.525,810,VeryGood
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
39.361772,4,81,7,0,5.3,62,11.567,460,1,8.043,110.737,599,Good
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
42,8,87.430168,12,1,5.2,35,16.669,716,1,9.153,121.749,425,Good
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
19.97,6,78,8,0,5.1,83,12.369,1796,3,70.874,186.956,730,Good
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
