cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
8,8,88.469828,14,0,5.8,45,13.507,1856,3,16.595,181.562,207,Poor
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
10,6,73.325499,16,0,7,24,12.004,851,2,31.68,122.706,331,Good
8,6,82.333517,16,0,5.7,17,20.591,1817,3,34.893,208.852,292,Poor
38,4,86.127168,62,1,6.1,73,50.375,173,1,15.135,602.272,211,Bad
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
57.75,1,77,7,0,0.55,45,4.728,335,1,32.869,243.864,713,VeryGood
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
10.481118,13,74,26,0,9,55,12.704,851,2,5.363,164.863,258,Bad
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
