cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
5,76.615746,0.1,100,4,43,851,2,3,1,45.215,1190,155.112,716,0,Good
5,69.212691,0,55,4,28,851,2,2,1,4.888,1190,169.339,1088,0,Excellent
10,87.900724,0.059,49,4,26,967,2,1,1,14.064,1508,111.289,1130,0,Excellent
7,68.860165,2.9,70,4,30,851,2,3,1,16.968,1190,110.802,969,0,VeryGood
24,84.213362,0.55,79,4,74,1856,3,3,3,18.881,2265,274.519,666,1,Good
81,75,5.5,81,1,62,408,1,1,5,31.13,1008,291.909,78,1,Bad
46,80.34188,3,43,2,62,468,1,3,6,32.353,1300,173.764,531,1,Good
80,84.06015,5.8,72,1,64,665,1,1,5,39.009,1008,254.544,112,1,Bad
45,66.176471,1.8,86,1,29,408,1,1,5,4.535,1008,175.311,1145,0,Excellent
69,73.77451,0.58,79,1,40,408,1,1,5,3.075,1008,254.062,715,0,VeryGood
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
5,69.682726,3.1,94,4,25,851,2,1,1,6.494,1190,166.346,825,0,VeryGood
11,83.189655,2.3,19,8,42,1856,3,2,3,30.599,1300,169.523,65.7,1,Bad
16,75.646552,0.57,53,4,31,1856,3,1,3,23.945,2265,248.858,656,1,Good
23,73.913043,2.6,48,4,51,851,2,1,1,22.432,1190,112.189,677,0,Good
13,82.697474,4.4,75,4,51,1861,3,1,3,4.167,1600,228.871,518,1,Good
10.253984,80.064481,2.58,71,4,29,1861,3,1,3,3.075,1600,225.966,423,1,Poor
11.14,66,0,21,4,12,2884,3,3,3,4.173,2457,304.903,1145,0,Excellent
12,74.716553,1.4,15,4,19,882,2,1,1,4.471,1190,107.098,1493,0,Excellent
10,73.325499,5.7,24,4,95,851,2,3,1,31.68,1190,122.706,331,0,Poor
6.32563,82.333517,5.7,17,4,70,1817,3,1,3,34.893,1890,208.852,292,0,Poor
7.42,77,4.8,36,1,37,335,1,1,7,17.497,1024,201.193,346,0,Good
5,86.567164,0.5,0,1,45,335,1,3,7,25.512,1024,200.703,680,0,VeryGood
20.03,68,0.29,44,1,11,289,1,3,4,30.892,-1,316.314,1053,0,VeryGood
15.432008,72,2.53,82,1,50,335,1,3,7,4.045,1024,361.682,365,0,Good
11,59.564033,4.6,75,4,53,1835,3,3,2,52.12,1512,306.195,185,0,Poor
38,80.865922,5.7,24,2,33,716,1,4,6,8.308,1200,179.212,461,1,Poor
39,76.256983,2.5,27,2,24,716,1,1,6,19.468,1200,128.392,596,1,Good
72,79.347826,5.1,52,1,45,460,1,3,6,7.727,1200,109.821,708,0,VeryGood
14.15,81,2.71,72,4,44,1860,3,1,3,37.978,1600,252.467,488,0,Good
14.87,79,4.3,17,4,56,1853,3,3,3,41.494,2265,310.95,290,1,Poor
8.6,0,5.3,50,4,36,1835,3,1,2,2.961,1512,202.353,656,0,VeryGood
