cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
15,3,77.20329,14,0,2.9,75,5.337,851,2,5.603,160.62,1039,VeryGood
15,5,74.148061,10,0,5.5,79,7.802,851,2,13.26,144.702,644,Good
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
10,1,81.842672,6,0,0.059,58,3.003,1856,3,15.711,177.063,1207,Excellent
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
11.14,0,66,7,1,0,21,0,2884,3,4.173,304.903,1145,Excellent
18,5,73.403456,15,0,6.2,83,16.535,1331,2,24.543,138.252,271,Good
34.36,1,87,9,0,0.59,38,29.592,464,1,14.586,286.955,710,Good
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
17.08508,2,85,3,0,3.5,20,8.537,1796,3,3.411,125.092,1006,VeryGood
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
39,2,76.256983,9,0,2.5,27,9.027,716,1,19.468,128.392,596,Good
15.9,0,80,5,0,0.53,80,0,2884,3,6.908,119.292,1148,Excellent
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
14.87,5,79,16,0,4.3,17,21.279,1853,3,41.494,310.95,290,Good
15.19,3,48,10,0,0.63,79,7.003,1835,3,16.205,294.592,682,VeryGood
69,3,78.431373,20,0,0.57,83,4.344,408,1,4.281,163.618,696,VeryGood
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
23,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Poor
