cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,84.216867,0.24,52,4,48,830,2,2,1,34.351,1400,170.84,906,0,VeryGood
5,62.016349,4.8,97,4,68,1835,3,3,2,21.476,1512,281.716,170,0,Poor
31,74.148061,5.3,73,4,35,851,2,2,1,3.664,1190,162.806,715,0,Good
45,66.176471,1.8,86,1,29,408,1,1,5,4.535,1008,175.311,1145,0,Excellent
69,73.77451,0.58,79,1,40,408,1,1,5,3.075,1008,254.062,715,0,VeryGood
22,84.913793,3.1,30,4,62,1856,3,1,3,16.731,2265,191.075,554,1,Good
45,78.855721,2.8,86,2,57,804,2,1,6,17.569,1000,252.407,482,1,Good
35,79.748603,2.4,70,2,41,716,2,3,6,133.944,1200,124.366,623,0,Good
29,84.242424,2.4,63,2,21,825,1,3,6,2.521,1200,230.318,218,0,Poor
9.2,70,0.25,56,4,61,1856,3,3,3,34.616,2265,363.439,325,1,Poor
34,71.750563,0,84,2,18,1331,2,1,8,2.189,1728,155.554,1519,0,Excellent
29,72.952667,0.12,82,2,22,1331,2,3,8,28.338,1728,107.071,1329,0,Excellent
27,73.24263,4.6,12,4,56,882,2,1,1,34.891,1190,247.763,69.2,1,Bad
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
16.58,86,0.59,34,2,28,464,1,3,6,31.038,999,282.525,810,0,VeryGood
7.42,77,4.8,36,1,37,335,1,1,7,17.497,1024,201.193,346,0,Good
16.389999,73,2.5,42,4,101,851,2,2,1,26.985,1190,306.915,324,1,Poor
32.966236,81,5.5,55,1,52,460,1,3,4,8.668,1000,161.023,514,1,Poor
20.5,77,2.3,26,8,24,1796,3,1,3,16.607,1300,177.295,521,0,Good
11,85.074627,4.8,8,1,46,335,1,3,7,3.56,1024,61.134,519,0,Poor
39,84.776536,0,38,2,27,716,1,1,6,4.728,1200,47.374,1152,0,VeryGood
36,66.864224,0,89,4,28,1856,3,3,3,7.361,2265,128.091,1143,0,Excellent
9,72.385429,0.55,73,4,45,851,2,2,1,35.23,1190,116.612,715,0,VeryGood
15,62.125341,5.9,55,4,20,1835,3,3,2,46.911,1512,221.188,807,0,VeryGood
42,87.430168,5.2,35,2,48,716,1,1,6,9.153,1200,121.749,425,0,Good
26,70.387779,5.2,69,4,64,851,2,1,1,18.581,1190,113.151,372,0,Good
12.07,89,1.4,74,4,58,967,2,1,1,6.249,1508,170.757,783,0,Good
52,88.128492,0,39,2,11,716,1,3,6,4.337,1200,17.997,1149,0,Excellent
15.19,48,0.63,79,4,35,1835,3,1,2,16.205,1512,294.592,682,0,VeryGood
9.75,78,5.8,39,2,26,694,2,1,1,18.293,1200,122.607,348,1,Good
