cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,67.450059,0.12,98,4,26,851,2,3,1,33.43,1190,161.393,980,0,Excellent
37,69.524369,5.3,69,4,36,1703,2,1,1,19.068,2150,167.242,359,1,Good
25,75.088132,0.24,71,4,49,851,2,1,1,16.503,1190,130.127,719,0,Good
11.3665,70.204741,6,91,4,45,1856,3,3,3,10.137,2265,175.948,511,1,Poor
11,85.506466,2.8,39,4,45,1856,3,1,3,18.559,2265,252.649,770,0,VeryGood
14,62.392241,6.1,54,4,52,1856,3,1,3,1.962,2265,114.659,603,0,Good
27,79.228856,5.5,85,2,41,804,2,1,6,13.391,1000,363.847,716,0,VeryGood
42,86.787879,4.4,62,2,30,825,1,3,6,3.832,1200,203.572,253,1,Poor
20,82.883875,6,21,4,53,1817,3,1,3,44.664,1890,213.787,351,1,Bad
22,70.505288,0,50,4,14,851,2,3,1,2.726,1190,114.304,1525,0,Excellent
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
7.75,77,0.5,45,1,45,335,1,3,7,32.869,1024,243.864,713,0,VeryGood
20.88,48,1,82,4,13,1835,3,1,2,16.974,1512,299.059,1164,0,Excellent
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
9.62,68,1.9,36,4,44,1856,3,3,3,31.411,2265,144.085,646,0,Good
2,82.089552,4.6,8,1,49,335,1,3,7,46.509,1024,240.937,472,0,Poor
38.399244,70,2.5,12,1,36,173,1,1,5,28.664,1008,455.003,332,1,Poor
9.23,79,3.9,36,4,44,1856,3,3,3,37.463,2265,377.967,289,1,Poor
40.700432,84,2.4,19,1,45,173,1,2,5,19.302,1008,288.038,804,0,Good
17.08508,85,3.5,20,8,33,1796,3,1,3,3.411,1300,125.092,1006,0,VeryGood
15.05,67,0,62,4,21,851,2,3,1,12.388,1190,11.979,1149,0,Excellent
15.3632,70.635776,5.1,73,4,49,1856,3,3,3,33.417,2265,183.86,334,1,Good
11,59.564033,4.6,75,4,53,1835,3,3,2,52.12,1512,306.195,185,0,Poor
15,62.125341,5.9,55,4,20,1835,3,3,2,46.911,1512,221.188,807,0,VeryGood
10,82.26257,3.5,32,2,11,716,1,4,6,31.478,1200,126.64,643,0,VeryGood
12,65.3349,0.65,70,4,39,851,2,3,1,18.858,1190,167.957,640,1,Good
46,79.130435,2.7,63,1,42,460,1,1,6,15.788,1200,259.148,777,0,VeryGood
24,67.802585,0,25,4,12,851,2,3,1,6.817,1190,153.818,1150,0,Excellent
14.15,81,2.71,72,4,44,1860,3,1,3,37.978,1600,252.467,488,0,Good
7.178558,77,10,73,4,135,851,2,3,1,141.143,1190,719.13,110,0,Bad
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
