cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,0,87.900724,8,0,0.059,49,0,967,2,14.064,111.289,1130,Excellent
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
15,7,70.924117,11,0,0.58,38,10.011,1331,2,4.324,155.189,715,Good
9,1,63.487738,9,0,0.059,93,5.032,1835,3,4.317,302.292,904,Excellent
8,5,62.016349,29,1,4.8,97,25.369,1835,3,21.476,281.716,170,Bad
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
18,10,82.697474,20,1,4.4,75,26.26,1861,3,4.167,228.871,518,Poor
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
30.72,2,85,22,1,0.25,42,32.044,464,1,19.972,359.832,337,Poor
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
37.42,4,77,11,1,4.8,36,16.376,335,1,17.497,201.193,346,Bad
17.84,1,46,12,1,2.8,77,12.012,1835,3,16.16,359.526,223,Poor
18.24,11,66,12,0,2.6,17,9.009,2884,3,51.222,564.778,210,Poor
9.33,1,66,7,0,0,98,4.005,1856,3,4.2,358.803,1139,Excellent
45.44,2,87,6,0,0.55,40,6.518,464,1,14.739,255.117,1058,VeryGood
10,0,64.277321,4,0,0,26,0,851,2,4.618,15.396,1149,Excellent
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
16,1,65.922444,7,0,0.54,77,3.001,851,2,24.529,110.477,678,VeryGood
16,3,66.864224,6,0,0,89,4.02,1856,3,7.361,128.091,1143,VeryGood
14,1,67.834052,6,0,0,83,5.062,1856,3,6.455,201.185,1100,Excellent
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
51,10,76.304348,15,0,2.3,49,16.244,460,1,21.752,163.089,448,Good
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
8.394749,0,72,5,0,0,64,0,851,2,4.691,164.399,1144,Excellent
9.2,3,78,30,1,5.1,39,13.505,694,2,34.517,93.062,185,Bad
