cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
5,71.142521,0.56,64,4,56,849,2,3,1,3.376,1190,110.794,718,0,Good
19,63.487738,0.059,93,4,37,1835,3,3,2,4.317,1512,302.292,904,0,VeryGood
15,84.375,3,19,8,46,1856,3,3,3,3.751,1300,118.992,348,1,Good
7.236589,50.027248,5.8,39,4,75,1835,3,3,2,2.271,1512,226.342,318,0,Poor
10,56.893733,2.2,41,4,32,1835,3,1,2,16.568,1512,208.907,651,0,VeryGood
27,79.228856,5.5,85,2,41,804,2,1,6,13.391,1000,363.847,716,0,VeryGood
15,80.132086,0,26,4,23,1817,3,1,3,6.048,1890,244.198,1296,0,Excellent
12.89741,90.547996,6.2,92,4,62,2719,3,1,3,7.974,1700,225.078,336,1,Poor
7.23569,71.928879,6.1,58,4,21,1856,3,1,3,21.168,2265,117.259,381,1,Poor
10.59,74,0.29,71,2,21,555,1,1,6,29.958,800,167.57,1138,0,Excellent
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
15.7,73,2.25,35,4,69,851,2,1,1,42.519,1190,323.13,267,1,Bad
20.5,77,2.3,26,8,24,1796,3,1,3,16.607,1300,177.295,521,0,Good
9.74,70,0.57,76,4,45,1856,3,1,3,28.57,2265,252.288,718,0,Good
38,80.586592,4.8,40,2,44,716,1,1,6,3.728,1200,16.329,721,0,Good
36,66.864224,0,89,4,28,1856,3,3,3,7.361,2265,128.091,1143,0,Excellent
31,70.204741,0.56,71,4,19,1856,3,4,3,14.448,2265,168.17,1102,0,Excellent
12,62.125341,4.9,65,4,44,1835,3,3,2,3.832,1512,164.857,713,0,VeryGood
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
16.110001,69,5,62,4,28,851,2,3,1,22.634,1190,12.672,719,0,VeryGood
16,67.564655,0,77,4,28,1856,3,4,3,8.023,2265,227.99,1055,0,Excellent
34,78.26087,0.65,61,1,16,460,1,3,6,30.762,1200,221.302,967,0,VeryGood
16.54,75,0.25,80,4,41,2884,3,1,3,31.679,2457,347.021,338,1,Poor
12,65.3349,0.65,70,4,39,851,2,3,1,18.858,1190,167.957,640,1,Good
16,68.507638,0,65,4,35,851,2,1,1,3.24,1190,221.356,455,0,Good
50,75.217391,0.55,65,1,45,460,1,2,6,15.177,1200,242.363,704,0,VeryGood
19.940001,85,2.5,74,4,33,967,2,1,1,39.146,1508,273.845,330,1,Poor
10,66.392479,0.59,66,4,30,851,2,3,1,34.479,1190,161.99,712,1,Good
6.8134,77,10,68,4,60,851,2,3,1,210.303,1190,715.896,85.5,1,Bad
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
17,66.157462,0.68,74,4,28,851,2,3,1,33.755,1190,112.288,1149,0,Excellent
