cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
16,5,70.622797,12,1,5.8,72,12.503,851,2,18.98,165.167,95.8,Bad
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
34,0,87.179487,9,0,0.12,49,0,468,1,29.407,198.674,1060,Excellent
27,1,79.228856,8,0,5.5,85,6.029,804,2,13.391,363.847,716,VeryGood
8,5,62.392241,7,1,6.1,54,4.77,1856,3,1.962,114.659,603,Good
10.52368,3,82.883875,25,1,6,21,34.598,1817,3,44.664,213.787,351,Poor
10,2,79.365932,11,0,2.9,72,14.515,1861,3,2.523,219.961,600,VeryGood
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
30,0,85,7,0,0.18,34,5.789,554,1,7.766,470.3,1173.8,Excellent
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
9.22,12,66,12,1,3.8,94,15.476,1856,3,30.855,171.803,260,Poor
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
9.61,2,74,19,1,2.6,43,22.009,1856,3,31.8,372.754,324,Bad
33.460825,4,81,18,1,5.6,46,16.373,460,1,3.325,211.917,460,Poor
38,3,80.865922,22,0,5.7,24,20.713,716,1,8.308,179.212,461,Poor
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
46,3,79.130435,14,0,2.7,63,20.041,460,1,15.788,259.148,777,Good
15.23,0,76,7,0,0.59,22,0,851,2,20.607,243.314,1271,Excellent
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
13,2,56.573276,8,0,0.62,88,5.512,1856,3,39.156,174.855,687,VeryGood
8.749619,0,72,4,0,0,64,0,851,2,1.944,164.246,1523,Excellent
