cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,87.900724,0.059,49,4,26,967,2,1,1,14.064,1508,111.289,1130,0,Excellent
2,70.746269,0,36,1,25,335,1,3,7,4.264,1024,164.385,1124,0,VeryGood
5,71.142521,0.56,64,4,56,849,2,3,1,3.376,1190,110.794,718,0,Good
13,70.689655,5.2,93,4,57,1856,3,1,3,2.46,2265,252.22,380,0,Good
12,86.045259,2.9,51,4,55,1856,3,3,3,34.109,2265,263.413,844,0,VeryGood
25,73.090482,1.56,100,4,48,851,2,3,1,4.61,1190,161.748,688,0,Good
14,85.12931,0.059,45,4,37,1856,3,1,3,13.607,2265,270.852,971,0,VeryGood
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
40,77.61194,3.5,80,1,46,335,1,3,7,17.976,1024,332.663,382,1,Good
15.23648,85.344828,5.3,70,4,92,1856,3,3,3,13.513,2265,129.101,400,1,Poor
12.89741,90.547996,6.2,92,4,62,2719,3,1,3,7.974,1700,225.078,336,1,Poor
15.13,66,0.7,20,4,19,2884,3,1,3,8.142,2457,271.326,721,0,VeryGood
11,73.922902,0,10,4,26,882,2,1,1,2.201,1190,196.635,1187,0,Excellent
28,85,0.18,34,2,13,554,1,1,6,7.766,1000,470.3,73.8,1,Bad
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
17.84,46,2.8,77,4,27,1835,3,1,2,16.16,1512,359.526,223,1,Poor
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
32.26,81,0.25,90,2,56,1331,2,2,8,25.455,1728,257.979,332,1,Poor
40,84.636872,0,41,2,12,716,1,2,6,4.149,1200,150.95,1150,0,Excellent
9.74,70,0.57,76,4,45,1856,3,1,3,28.57,2265,252.288,718,0,Good
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
10,74.029851,5.3,2,1,48,335,1,3,7,22.809,1024,230.479,293,0,Poor
15,0.687078,0.4,58,4,18,851,2,3,1,3.854,1190,11.651,718,0,VeryGood
37,68.588362,0.57,81,4,44,1856,3,1,3,4.3,2265,178.68,714,0,VeryGood
15.9,80,0.53,80,4,12,2884,3,3,3,6.908,2457,119.292,1148,0,Excellent
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
16.54,75,0.25,80,4,41,2884,3,1,3,31.679,2457,347.021,338,1,Poor
50,75.217391,0.55,65,1,45,460,1,2,6,15.177,1200,242.363,704,0,VeryGood
47,75.217391,0.62,73,1,26,460,1,2,6,53.869,1200,214.059,1111,0,Excellent
10,66.392479,0.59,66,4,30,851,2,3,1,34.479,1190,161.99,712,1,Good
10.75,81,2.7,71,4,41,1860,3,1,3,31.768,1600,205.51,346,0,Good
11.41,78,5.34,39,2,22,694,2,1,1,207.349,1200,116.674,385,1,Good
43,68.656716,2.71,83,1,29,335,1,3,7,43.171,1024,498.628,28.3,1,Bad
