cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
9,9,72.855464,34,1,5.5,68,19.135,851,2,38.398,165.844,234,Poor
11,1,88.107549,14,0,0.56,51,13.211,967,2,15.085,115.919,709,VeryGood
15,0,71.142521,7,0,0.56,64,0,849,2,3.376,110.794,718,Excellent
13,4,84.859914,62,0,5.5,18,35.875,1856,3,31.005,153.678,51.8,Bad
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
11,1,83.189655,47,1,5.3,19,30.585,1856,3,30.599,169.523,65.7,Bad
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
19,7,71.210341,18,0,2.8,44,14.006,851,2,30.395,226.207,536,Good
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
16,3,81.094527,10,1,5.9,37,10.531,804,2,33.968,172.904,518,Good
11,0,80.132086,4,0,0,26,0,1817,3,6.048,244.198,1296,Excellent
20,0,72.952667,4,0,0.12,82,0,1331,2,28.338,107.071,1329,Excellent
7.5632,4,71.174569,14,1,2.64,60,12.01,1856,3,28.936,303.135,421,Good
50,0,74.626866,4,0,0,57,0,335,1,3.11,320.454,1127,Excellent
14.89,3,73,8,0,5.3,43,4.333,851,2,5.215,183.034,720,VeryGood
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
16.041424,6,86,17,0,0.35,28,15.686,1861,3,37.055,339.041,318,Poor
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
32.966236,4,81,21,0,5.5,55,18.291,460,1,8.668,161.023,514,Poor
9.23,4,79,19,1,6.3,36,15.685,1856,3,37.463,377.967,289,Bad
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
30,2,82.26257,11,0,3.5,32,8.539,716,1,31.478,126.64,643,Good
14.68,2,85,7,0,0.56,80,6.508,2884,3,4.066,117.705,725,VeryGood
19.940001,2,85,29,1,2.5,74,23.43,967,2,39.146,273.845,330,Poor
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
13.16,7,45,11,0,2.57,47,8.878,1835,3,21.083,234.569,617,Good
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
