cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
37,69.524369,5.3,69,4,36,1703,2,1,1,19.068,2150,167.242,359,1,Good
25,85.542169,6.2,49,4,56,830,2,3,1,24.609,1400,112.802,303,0,Poor
10.563,59.375,0.18,85,4,28,1856,3,1,3,29.713,2265,167.426,1117,0,Excellent
75,70.924117,0.58,38,2,40,1331,2,1,8,4.324,1728,155.189,715,0,Good
16,70.622797,5.8,72,4,95,851,2,1,1,18.98,1190,165.167,95.8,1,Bad
12,59.806034,0.76,73,4,30,1856,3,1,3,36.159,2265,146.348,796,0,VeryGood
16,75.675676,5.1,77,4,38,851,2,2,1,5.575,1190,110.905,667,1,Good
32,69.196093,0,33,2,25,1331,2,1,8,4.462,1728,210.993,1037,0,Excellent
89,81.954887,4.9,83,1,73,665,1,1,5,33.086,1008,215.166,335,1,Poor
13,74.500588,5.3,47,4,61,851,2,1,1,2.037,1190,121.834,435,0,Good
12,86.045259,2.9,51,4,55,1856,3,3,3,34.109,2265,263.413,844,0,VeryGood
8,83.135776,0.29,18,8,19,1856,3,1,3,36.444,1300,221.287,1508,0,Excellent
11,85.506466,2.8,39,4,45,1856,3,1,3,18.559,2265,252.649,770,0,VeryGood
16,75.646552,0.57,53,4,31,1856,3,1,3,23.945,2265,248.858,656,1,Good
27,79.228856,5.5,85,2,41,804,2,1,6,13.391,1000,363.847,716,0,VeryGood
46,80.970149,0.63,88,2,59,804,2,1,6,39.113,1000,325.637,540,1,Good
17,74.383079,6.1,45,4,86,851,2,1,1,6.127,1190,220.633,227,1,Poor
9,72.26792,6.5,99,4,109,851,2,3,1,35.909,1190,232.967,215,0,Poor
15,80.132086,0,26,4,23,1817,3,1,3,6.048,1890,244.198,1296,0,Excellent
34,71.750563,0,84,2,18,1331,2,1,8,2.189,1728,155.554,1519,0,Excellent
14.59,72,2.4,65,4,50,1817,3,3,3,156.306,1890,516.019,431,1,Poor
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
24.36,87,0.59,38,2,20,464,1,1,6,14.586,999,286.955,710,0,VeryGood
16.02,66,4.5,16,4,36,2884,3,1,3,20.278,2457,164.655,679,0,VeryGood
15.432008,72,2.53,82,1,50,335,1,3,7,4.045,1024,361.682,365,0,Good
10,66.509988,5.3,76,4,45,851,2,1,1,16.912,1190,175.507,387,1,Good
16.54,75,0.25,80,4,41,2884,3,1,3,31.679,2457,347.021,338,1,Poor
25.35,80,5.4,18,2,19,555,1,1,6,19.881,800,125.047,160,1,Bad
46,79.130435,2.7,63,1,42,460,1,1,6,15.788,1200,259.148,777,0,VeryGood
8.91,75,2.9,87,4,39,1856,3,2,3,35.416,2265,184.284,494,1,Good
14.87,79,4.3,17,4,56,1853,3,3,3,41.494,2265,310.95,290,1,Poor
6.993798,77,9.8,69,4,62,851,2,3,1,185.085,1190,810.173,110,1,Bad
