cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
10,89.141675,6.6,48,4,24,967,2,1,1,31.644,1508,188.604,271,1,Poor
20,68.069121,0.24,41,2,25,1331,2,1,8,4.395,1728,155.979,1142,0,Excellent
24,84.213362,0.55,79,4,74,1856,3,3,3,18.881,2265,274.519,666,1,Good
15,74.148061,5.5,79,4,50,851,2,2,1,13.26,1190,144.702,644,1,Good
5,69.257951,0.51,63,4,29,849,2,3,1,8.2,1190,115.888,1145,0,Excellent
5,62.016349,4.8,97,4,68,1835,3,3,2,21.476,1512,281.716,170,0,Poor
69,73.77451,0.58,79,1,40,408,1,1,5,3.075,1008,254.062,715,0,VeryGood
5,69.682726,3.1,94,4,25,851,2,1,1,6.494,1190,166.346,825,0,VeryGood
15,84.375,3,19,8,46,1856,3,3,3,3.751,1300,118.992,348,1,Good
10,57.438692,2.61,47,4,41,1835,3,1,2,38.569,1512,182.154,590,0,Good
27,79.228856,5.5,85,2,41,804,2,1,6,13.391,1000,363.847,716,0,VeryGood
13,84.482759,0.24,48,4,24,1856,3,1,3,31.896,2265,143.696,1231,0,Excellent
15.23648,85.344828,5.3,70,4,92,1856,3,3,3,13.513,2265,129.101,400,1,Poor
24,79.850746,2.5,40,2,25,804,2,1,6,45.09,1000,199.119,457,1,Good
23,70.474138,6.1,64,4,28,1856,3,1,3,27.989,2265,112.094,357,1,Good
6.32563,82.333517,5.7,17,4,70,1817,3,1,3,34.893,1890,208.852,292,0,Poor
17,79,5.7,32,2,19,554,1,1,6,7.035,1000,255.99,70.6,1,Bad
14.97,79,0.11,52,2,14,619,1,1,6,85.12,1008,252.479,1106,0,Excellent
17.84,46,2.8,77,4,27,1835,3,1,2,16.16,1512,359.526,223,1,Poor
15.77,79,3.1,51,2,35,619,1,1,6,34.552,1008,273.244,644,0,VeryGood
8.91,68,0.53,33,4,38,1856,3,3,3,41.027,2265,134.829,702,1,Good
15.37,73,2.5,32,4,62,851,2,3,1,34.968,1190,334.638,325,1,Poor
15.7,73,2.25,35,4,69,851,2,1,1,42.519,1190,323.13,267,1,Bad
34.580446,81,2.5,50,1,79,460,1,3,4,22.372,1000,323.627,317,1,Bad
9.63,70,3.2,72,4,55,1856,3,3,3,26.898,2265,235.316,359,0,Good
39,81.005587,5.1,43,2,42,716,1,3,6,80.361,1200,283.44,371,0,Good
21.2541,67.510776,4.9,85,4,50,1856,3,4,3,32.302,2265,335.64,296,1,Poor
37,68.588362,0.57,81,4,44,1856,3,1,3,4.3,2265,178.68,714,0,VeryGood
15.9,80,0.53,80,4,12,2884,3,3,3,6.908,2457,119.292,1148,0,Excellent
46,79.130435,2.7,63,1,42,460,1,1,6,15.788,1200,259.148,777,0,VeryGood
13,56.573276,0.62,88,4,59,1856,3,1,3,39.156,2265,174.855,687,0,VeryGood
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
