cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
14,84.216867,0.24,52,4,48,830,2,2,1,34.351,1400,170.84,906,0,VeryGood
26,69.682726,6,62,4,115,851,2,3,1,18.954,1190,234.789,173,1,Bad
15,74.148061,5.5,79,4,50,851,2,2,1,13.26,1190,144.702,644,1,Good
5,71.142521,0.56,64,4,56,849,2,3,1,3.376,1190,110.794,718,0,Good
48,75.735294,2.2,79,1,25,408,1,1,5,14.33,1008,232.166,1105,0,Excellent
19,63.487738,0.059,93,4,37,1835,3,3,2,4.317,1512,302.292,904,0,VeryGood
40,84.661654,0.68,76,1,26,665,1,1,5,29.158,1008,246.928,1088,0,Excellent
22,84.859914,3,18,8,122,1856,3,1,3,31.005,1300,153.678,51.8,1,Bad
13.5263,84.859914,3.6,91,4,44,1856,3,3,3,44.395,2265,276.969,323,1,Poor
19,82.338308,2.9,43,2,19,804,2,1,6,5.055,1000,142.229,717,0,VeryGood
13,84.428879,5.8,55,4,62,1856,3,3,3,40.83,2265,143.153,524,1,Good
23,70.474138,6.1,64,4,28,1856,3,1,3,27.989,2265,112.094,357,1,Good
32.91,85,2.7,43,2,50,464,1,1,6,64.179,999,423.521,308,1,Poor
52,74.626866,0,57,1,25,335,1,3,7,3.11,1024,320.454,1127,0,VeryGood
12,74.716553,1.4,15,4,19,882,2,1,1,4.471,1190,107.098,1493,0,Excellent
16.87,66,0.26,22,4,40,2884,3,3,3,50.244,2457,366.194,337,0,Poor
11.36254,70.505288,4.9,57,4,66,851,2,2,1,18.415,1190,160.503,210,0,Poor
28,85,0.18,34,2,13,554,1,1,6,7.766,1000,470.3,73.8,1,Bad
8.425679,71.605603,5.2,58,4,24,1856,3,1,3,21.991,2265,128.375,279,1,Poor
14,82,0.059,56,2,13,619,1,2,6,19.304,1008,229.05,1137,0,Excellent
9.22,66,3.8,94,4,40,1856,3,1,3,30.855,2265,171.803,260,1,Poor
7.39,77,0.29,40,1,13,335,1,2,7,30.375,1024,214.379,1106,0,Excellent
9.62,68,1.9,36,4,44,1856,3,3,3,31.411,2265,144.085,646,0,Good
38,80.586592,4.8,42,2,44,716,1,3,6,3.493,1200,13.104,719,0,Good
40.700432,84,2.4,19,1,45,173,1,2,5,19.302,1008,288.038,804,0,Good
17.08508,85,3.5,20,8,33,1796,3,1,3,3.411,1300,125.092,1006,0,VeryGood
39,84.776536,0,38,2,27,716,1,1,6,4.728,1200,47.374,1152,0,VeryGood
16.110001,69,5,62,4,28,851,2,3,1,22.634,1190,12.672,719,0,VeryGood
35,71.73913,4.5,47,1,32,460,1,1,6,4.133,1200,112.073,476,0,Good
41,79.050279,0,30,2,45,716,1,4,6,20.156,1200,169.633,669,0,Good
19.940001,85,2.5,74,4,33,967,2,1,1,39.146,1508,273.845,330,1,Poor
47,75.217391,0.62,73,1,26,460,1,2,6,53.869,1200,214.059,1111,0,Excellent
19.97,78,5.9,83,8,38,1796,3,1,3,70.874,1300,186.956,730,0,VeryGood
21,67.025862,2.4,57,4,21,1856,3,1,3,15.471,2265,176.213,473,1,Good
