cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,0,68.977673,5,0,0.76,52,0,851,2,5.78,154.524,999,Excellent
17,6,69.524369,30,0,5.3,69,14.713,1703,2,19.068,167.242,359,Poor
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
16,3,72.620447,5,0,0.66,61,11.668,851,2,16.08,110.236,691,VeryGood
42,1,70.746269,7,0,0,36,4.525,335,1,4.264,164.385,1124,VeryGood
36,0,80.769231,12,0,0.57,46,0,468,1,27.007,228.057,715,Excellent
12,5,84.913793,9,0,3.1,30,6.224,1856,3,16.731,191.075,554,Good
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
12,3,73.678026,25,1,7.6,49,14.499,851,2,33.744,225.237,194,Poor
14,3,80.8705,14,0,2.9,69,18.356,1861,3,20.962,262.496,433,Good
22.91,4,85,26,1,0.27,43,16.712,464,1,64.179,423.521,308,Poor
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
33.05,2,85,41,1,9.1,45,44.057,464,1,25.176,390.905,51.5,Bad
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
42.105555,4,84,19,1,4.6,17,17.791,173,1,5.491,329.515,483,Poor
34.580446,4,81,20,0,0.25,50,17.053,460,1,22.372,323.627,317,Poor
70,2,84.477612,7,0,0.12,10,5.37,335,1,16.728,147.734,1004,VeryGood
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
14,2,67.564655,7,0,0,77,6.046,1856,3,8.023,227.99,1055,VeryGood
9,0,67.920094,5,0,0.059,64,0,851,2,17.975,224.849,1068,Excellent
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
28.31,4,89,29,0,2.3,22,17.842,468,1,19.215,115.043,342,Good
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
