cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
22,4,72.502938,7,0,0.58,53,4.252,851,2,9.236,122.8,716,VeryGood
15,11,70.622797,11,0,0.19,60,6.185,851,2,82.822,163.87,711,Good
15,4,73.913043,28,1,5.5,55,14.339,851,2,28.188,261.422,69.4,Bad
9,18,56.566757,9,0,5.7,43,10.859,1835,3,15.779,208.202,424,Bad
9,2,75.646552,8,0,0.57,53,4.521,1856,3,23.945,248.858,656,VeryGood
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
15,14,85.344828,13,1,3.9,70,11.243,1856,3,13.513,129.101,400,Bad
19,1,82.338308,7,0,2.9,43,19.028,804,2,5.055,142.229,717,Good
22,0,70.505288,6,1,0,50,0,851,2,2.726,114.304,1525,Excellent
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
8,1,70.096983,6,0,0.059,61,3.06,1856,3,13.066,176.672,1140,Excellent
12,0,74.716553,4,0,1.4,15,0,882,2,4.471,107.098,1493,Excellent
27,1,73.24263,53,1,4.6,12,25.368,882,2,34.891,247.763,69.2,Bad
11,4,70.505288,15,1,4.9,57,13.671,851,2,18.415,160.503,210,Poor
33.92,3,86,20,1,2.83,36,19.031,464,1,4.609,269.956,619,Good
22.26,5,81,16,0,0.25,90,21.641,1331,2,25.455,257.979,332,Poor
20.26,0,81,2,0,0.29,88,0,1331,2,31.485,144.535,1146,Excellent
9.07,2,66,9,0,0.6,96,5.521,1856,3,2.691,248.988,708,VeryGood
34.97,3,79,4,0,0.11,52,3.208,619,1,85.12,252.479,1106,VeryGood
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
45,5,86.567164,11,1,5.5,0,17.211,335,1,25.512,200.703,680,Good
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
60,3,77.910448,7,0,0.29,3,6.935,335,1,43.756,186.045,1146,VeryGood
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
16,6,70.387779,11,0,5.2,69,4.837,851,2,18.581,113.151,372,Good
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
11.86,1,89,50,1,5.5,73,20.546,967,2,43.649,219.442,324,Bad
14.15,4,81,6,1,7.1,72,24.562,1860,3,37.978,252.467,488,Good
8.83556,0,77,5,0,0.059,64,0,851,2,41.425,380.853,1125,Excellent
9.282117,18,74,19,0,4.3,56,10.227,851,2,2.185,163.416,528,Poor
