cu,ru,mp,bl,cc,lt,ram,rm,emo,scr,jit,cf,dly,bw,cnl,mos
11.253,72.855464,5.5,68,4,92,851,2,3,1,38.398,1190,165.844,234,0,Poor
25,85.542169,6.2,49,4,56,830,2,3,1,24.609,1400,112.802,303,0,Poor
9,83.253012,0.58,53,4,48,830,2,1,1,41.793,1400,156.159,717,0,Good
20,72.150411,5,76,4,82,851,2,3,1,35.059,1190,127.6,199,1,Bad
81,75,5.5,81,1,62,408,1,1,5,31.13,1008,291.909,78,1,Bad
40,84.661654,0.68,76,1,26,665,1,1,5,29.158,1008,246.928,1088,0,Excellent
45,66.176471,1.8,86,1,29,408,1,1,5,4.535,1008,175.311,1145,0,Excellent
15,71.713362,4.8,88,4,72,1856,3,3,3,6.236,2265,233.345,381,1,Poor
10,57.438692,2.61,47,4,41,1835,3,1,2,38.569,1512,182.154,590,0,Good
27,79.228856,5.5,85,2,41,804,2,1,6,13.391,1000,363.847,716,0,VeryGood
14,85.12931,0.059,45,4,37,1856,3,1,3,13.607,2265,270.852,971,0,VeryGood
15,78.936056,2.8,70,4,19,1861,3,1,3,17.398,1600,239.415,1048,0,Excellent
10,70.152761,6.3,41,4,85,851,2,3,1,38.203,1190,235.501,269,1,Poor
40,77.61194,3.5,80,1,46,335,1,3,7,17.976,1024,332.663,382,1,Good
32.91,85,2.7,43,2,50,464,1,1,6,64.179,999,423.521,308,1,Poor
10.59,74,0.29,71,2,21,555,1,1,6,29.958,800,167.57,1138,0,Excellent
12,70.096983,0.059,61,4,16,1856,3,1,3,13.066,2265,176.672,1140,0,Excellent
13.5,70,1.7,80,4,29,888,2,1,1,174.859,1190,277.478,1136,0,VeryGood
15.44,87,0.55,40,2,29,464,1,3,6,14.739,999,255.117,1058,0,VeryGood
14.89,73,0.54,43,4,19,851,2,1,1,5.215,1190,183.034,720,0,VeryGood
7.42,77,0.53,33,1,65,335,1,1,7,14.282,1024,244.007,418,0,Good
16.209999,73,2.25,40,4,44,851,2,3,1,24.379,1190,342.07,333,1,Bad
14.74,70,2.4,76,4,34,888,2,1,1,29.295,1190,178.587,585,0,Good
34.630876,87,4.8,22,1,38,173,1,1,5,4.62,1008,289.779,326,1,Good
12,62.125341,4.9,65,4,44,1835,3,3,2,3.832,1512,164.857,713,0,VeryGood
9,72.385429,0.55,73,4,45,851,2,2,1,35.23,1190,116.612,715,0,VeryGood
26.09,87,5,32,2,47,468,1,1,7,5.355,1300,209.156,371,1,Good
11.86,89,5.5,73,4,28,967,2,1,1,43.649,1508,219.442,324,1,Poor
38,73.043478,2.4,54,1,52,460,1,2,6,4.311,1200,111.363,683,0,Good
10,66.392479,0.59,66,4,30,851,2,3,1,34.479,1190,161.99,712,1,Good
15.16,76,2.59,24,4,50,851,2,3,1,16.9,1190,240.905,562,0,Good
14.87,79,4.3,17,4,56,1853,3,3,3,41.494,2265,310.95,290,1,Poor
