cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
42,6,68.358209,10,0,0.61,67,11.537,335,1,3.23,148.757,716,Good
11,3,67.450059,8,0,0.58,97,4.335,851,2,22.59,161.17,716,VeryGood
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
8,13,84.213362,9,0,2.5,35,6.789,1856,3,6.748,125.368,315,Poor
16,1,68.970699,11,0,0.6,32,9.012,1331,2,3.15,204.893,644,Excellent
15,1,83.459052,6,0,2.4,66,5.003,1856,3,6.938,117.461,1134,Excellent
69,3,81.954887,19,1,4.9,83,18.536,665,1,33.086,215.166,335,Poor
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
11,20,50.027248,14,0,5.8,39,13.577,1835,3,2.271,226.342,318,Bad
8,0,83.135776,5,0,0.29,18,0,1856,3,36.444,221.287,1508,Excellent
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
7,1,87.715517,5,0,0.55,39,3.001,1856,3,18.724,135.693,1480,Excellent
16.87,7,66,22,1,0.26,22,12.681,2884,3,50.244,366.194,337,Poor
15.7,7,73,18,1,2.5,35,10.865,851,2,42.519,323.13,267,Bad
16.209999,5,73,22,1,0.25,40,16.257,851,2,24.379,342.07,333,Poor
16.02,7,66,4,1,4.5,16,7.174,2884,3,20.278,164.655,679,Good
37.39,1,77,7,0,0.29,40,5.009,335,1,30.375,214.379,1106,VeryGood
12.49,2,77,16,0,2.56,30,16.034,1796,3,37.183,130.323,665,Good
39,4,81.005587,23,0,5.1,43,22.55,716,1,80.361,283.44,371,Good
39,0,84.776536,3,0,0,38,0,716,1,4.728,47.374,1152,Excellent
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
15,2,0.687078,7,0,6.5,58,5.007,851,2,3.854,11.651,718,VeryGood
17,2,68.588362,8,0,0.57,81,4.521,1856,3,4.3,178.68,714,VeryGood
41,9,82.681564,17,1,5.8,20,12.788,716,1,3.375,231.023,465,Good
37.25,3,87,34,1,5.6,28,23.563,468,1,12.383,222.577,301,Poor
39,1,80.167598,14,0,2.4,21,10.046,716,1,4.725,235.308,613,VeryGood
16.8134,7,77,24,0,6.2,68,28.019,851,2,210.303,715.896,85.5,Bad
11.47,1,81,7,0,0.12,70,7.099,1860,3,41.246,388.181,1460,Excellent
10.413386,11,75,11,0,5.8,62,6.183,851,2,4.119,382.074,710,Good
38.73,1,88,20,1,6.45,19,30.485,468,1,18.165,170.133,165,Bad
