cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
7,0,68.860165,5,0,0.29,70,0,851,2,16.968,110.802,969,Excellent
25,12,75.088132,10,0,0.24,71,6.004,851,2,16.503,130.127,719,Good
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
8,12,76.615746,11,0,0.59,65,5.503,851,2,14.245,228.358,693,Good
26,11,69.682726,40,1,6,62,25.107,851,2,18.954,234.789,173,Bad
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
21,0,68.069121,7,0,0.24,41,0,1331,2,4.395,155.979,1142,Excellent
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
79,1,73.77451,7,0,0.58,79,5.024,408,1,3.075,254.062,715,VeryGood
10,3,75.675676,11,0,2,49,6.003,851,2,3.203,167.001,806,VeryGood
14.236,1,85.12931,8,0,0.059,45,4.013,1856,3,13.607,270.852,971,Excellent
7,7,70.635776,14,0,3.2,58,9.872,1856,3,35.098,241.066,591,Good
42,3,86.787879,22,1,4.4,62,26.55,825,1,3.832,203.572,253,Bad
9,7,72.26792,41,1,6.5,99,26.501,851,2,35.909,232.967,215,Poor
14,3,79.850746,13,1,2.5,40,16.031,804,2,45.09,199.119,457,Good
10,10,70.152761,18,0,2.63,41,9.305,851,2,38.203,235.501,269,Poor
40.59,0,74,4,0,0.29,71,0,555,1,29.958,167.57,1138,Excellent
20.88,3,48,8,0,1,82,4.355,1835,3,16.974,299.059,1164.7,VeryGood
12.25,6,77,12,1,5.7,28,18.837,1796,3,4.432,121.217,534,Poor
19,2,68.155112,6,0,0.56,23,4.017,851,2,2.953,11.136,718,VeryGood
9,6,70.635776,29,1,5.1,73,17.007,1856,3,33.417,183.86,334,Poor
10,1,62.6703,7,0,0.059,53,4.026,1835,3,19.09,204.083,1144,Excellent
10,7,67.097532,25,1,5.2,72,12.005,851,2,41.725,104.142,550,Poor
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
10,3,67.726293,8,0,0.53,86,3.677,1856,3,7.776,125.547,706,VeryGood
16.54,4,75,22,1,0.25,80,13.14,2884,3,31.679,347.021,338,Good
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
9.75,7,78,14,0,5.85,39,7.437,694,2,18.293,122.607,348,Good
7.178558,8,77,44,1,10,73,50.17,851,2,141.143,719.13,110,Bad
