cu,bs,ru,lt,cnl,mp,bl,bt,ram,rm,jit,dly,bw,mos
10,4,87.797311,42,0,5.1,52,22.578,967,2,22.354,167.241,272,Poor
7,8,61.907328,10,1,4.6,82,11.018,1856,3,15.145,176.849,186,Bad
10.4587,0,69.212691,5,0,0,55,0,851,2,4.888,169.339,1088,Excellent
12,2,75.088132,7,0,0.47,74,3.502,851,2,38.288,113.877,1128,VeryGood
78,1,84.661654,11,0,0.68,76,7.038,665,1,29.158,246.928,1088,VeryGood
15,2,69.257951,7,0,0.51,63,3.007,849,2,8.2,115.888,1145,VeryGood
10,5,67.025862,10,1,2.4,57,10.009,1856,3,15.471,176.213,473,Good
9,7,57.874659,14,0,4.6,46,10.446,1835,3,30.05,159.826,573,Good
27,3,84.357542,11,0,2.9,72,9.708,716,2,34.591,105.703,710,Good
15,4,78.855721,23,0,2.8,86,16.024,804,2,17.569,252.407,482,Good
15,0,78.936056,3,0,2.8,70,0,1861,3,17.398,239.415,1048,Excellent
42,3,85.671642,21,0,5.3,76,18.709,335,1,1.808,364.63,265,Poor
12.4256,4,72.952667,31,0,6.6,84,31.233,1331,2,26.866,207.004,210,Bad
11,0,73.922902,6,0,0,10,0,882,2,2.201,196.635,1187,Excellent
8.91,8,68,9,1,5.3,33,7.009,1856,3,41.027,134.829,702,Good
15.18,9,73,9,0,5.6,34,7.557,851,2,19.197,166.487,319,Poor
13.27,2,81,9,0,0.51,87,7.009,1331,2,34.08,134.93,714,VeryGood
44.080513,1,84,30,1,4.8,70,19.256,665,1,6.286,302.254,293,Bad
42,3,82.089552,74,1,4.6,8,22.688,335,1,46.509,240.937,472,Bad
10,8,67.887931,41,1,5.2,80,12.177,1856,3,16.656,317.769,331,Poor
15.05,0,67,4,0,0,62,0,851,2,12.388,11.979,1149,Excellent
38,4,83.379888,26,0,0.29,45,25.801,716,1,4.27,16.769,241,Poor
35,6,82.38806,11,0,5.3,3,12.479,335,1,37.438,190.405,682,Good
8,2,70.474138,9,0,0.58,75,4.022,1856,3,5.612,245.847,707,VeryGood
39,4,77.932961,18,0,4.8,26,15.035,716,1,3.98,170.625,522,Poor
34,1,78.26087,11,0,0.65,61,7.035,460,1,30.762,221.302,967,VeryGood
47,0,75.217391,3,0,0.62,73,0,460,1,53.869,214.059,1111,Excellent
15.16,2,76,19,1,2.59,24,15.007,851,2,16.9,240.905,562,Good
10.777475,19,74,19,0,4.6,53,12.612,851,2,3.84,161.903,513,Bad
11,1,70.204741,5,0,0.56,71,4.01,1856,3,14.448,168.17,1102,Excellent
12.966117,4,72,8,0,5.5,57,6.498,851,2,3.779,164.306,574,Good
